dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
EMQX_preprocessed.csv,309,-1,-1,0,0,Normal,Normal,0.999896764755249,1
EMQX_preprocessed.csv,310,-1,-1,0,0,Normal,Normal,0.9999222755432129,1
EMQX_preprocessed.csv,311,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
EMQX_preprocessed.csv,312,-1,-1,0,0,Normal,Normal,0.9998072981834412,1
EMQX_preprocessed.csv,313,-1,-1,0,0,Normal,Normal,0.9999431371688843,1
EMQX_preprocessed.csv,314,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
EMQX_preprocessed.csv,315,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,316,-1,-1,0,0,Normal,Normal,0.9994971752166748,1
EMQX_preprocessed.csv,317,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
EMQX_preprocessed.csv,318,-1,-1,0,0,Normal,Normal,0.9992914199829102,1
EMQX_preprocessed.csv,319,-1,-1,0,0,Normal,Normal,0.9999231100082397,1
EMQX_preprocessed.csv,320,-1,-1,0,0,Normal,Normal,0.9999070167541504,1
EMQX_preprocessed.csv,321,-1,-1,0,0,Normal,Normal,0.9998961687088013,1
EMQX_preprocessed.csv,322,-1,-1,0,0,Normal,Normal,0.9999332427978516,1
EMQX_preprocessed.csv,323,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
EMQX_preprocessed.csv,324,-1,-1,0,0,Normal,Normal,0.9997766613960266,1
EMQX_preprocessed.csv,325,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
EMQX_preprocessed.csv,326,-1,-1,0,0,Normal,Normal,0.9999147653579712,1
EMQX_preprocessed.csv,327,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
EMQX_preprocessed.csv,328,-1,-1,0,0,Normal,Normal,0.9999282360076904,1
EMQX_preprocessed.csv,329,-1,-1,0,0,Normal,Normal,0.9998944997787476,1
EMQX_preprocessed.csv,330,-1,-1,0,0,Normal,Normal,0.9989349246025085,1
EMQX_preprocessed.csv,331,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
EMQX_preprocessed.csv,332,-1,-1,0,0,Normal,Normal,0.9999101161956787,1
EMQX_preprocessed.csv,333,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
EMQX_preprocessed.csv,334,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,335,-1,-1,0,0,Normal,Normal,0.999934196472168,1
EMQX_preprocessed.csv,336,-1,-1,0,0,Normal,Normal,0.9999279975891113,1
EMQX_preprocessed.csv,337,-1,-1,0,0,Normal,Normal,0.999884843826294,1
EMQX_preprocessed.csv,338,-1,-1,0,0,Normal,Normal,0.9995810389518738,1
EMQX_preprocessed.csv,339,-1,-1,0,0,Normal,Normal,0.9998987913131714,1
EMQX_preprocessed.csv,340,-1,-1,0,0,Normal,Normal,0.9999247789382935,1
EMQX_preprocessed.csv,341,-1,-1,0,0,Normal,Normal,0.9999309778213501,1
EMQX_preprocessed.csv,342,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,343,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
EMQX_preprocessed.csv,344,-1,-1,0,0,Normal,Normal,0.999922513961792,1
EMQX_preprocessed.csv,345,-1,-1,0,0,Normal,Normal,0.9999345541000366,1
EMQX_preprocessed.csv,346,-1,-1,0,0,Normal,Normal,0.9998762607574463,1
EMQX_preprocessed.csv,347,-1,-1,0,0,Normal,Normal,0.9998409748077393,1
EMQX_preprocessed.csv,348,-1,-1,0,0,Normal,Normal,0.9999241828918457,1
EMQX_preprocessed.csv,349,-1,-1,0,0,Normal,Normal,0.9997321963310242,1
EMQX_preprocessed.csv,350,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
EMQX_preprocessed.csv,351,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
EMQX_preprocessed.csv,352,-1,-1,0,0,Normal,Normal,0.99994957447052,1
EMQX_preprocessed.csv,353,-1,-1,0,0,Normal,Normal,0.9998983144760132,1
EMQX_preprocessed.csv,354,-1,-1,0,0,Normal,Normal,0.9999158382415771,1
EMQX_preprocessed.csv,355,-1,-1,0,0,Normal,Normal,0.9996819496154785,1
EMQX_preprocessed.csv,356,-1,-1,0,0,Normal,Normal,0.9998806715011597,1
EMQX_preprocessed.csv,357,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
EMQX_preprocessed.csv,358,-1,-1,0,0,Normal,Normal,0.999921441078186,1
EMQX_preprocessed.csv,359,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
EMQX_preprocessed.csv,360,-1,-1,0,0,Normal,Normal,0.9998811483383179,1
EMQX_preprocessed.csv,361,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
EMQX_preprocessed.csv,362,-1,-1,0,0,Normal,Normal,0.9998817443847656,1
EMQX_preprocessed.csv,363,-1,-1,0,0,Normal,Normal,0.9967145919799805,1
EMQX_preprocessed.csv,364,-1,-1,0,0,Normal,Normal,0.999923825263977,1
EMQX_preprocessed.csv,365,-1,-1,0,0,Normal,Normal,0.9997557997703552,1
EMQX_preprocessed.csv,366,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
EMQX_preprocessed.csv,367,-1,-1,0,0,Normal,Normal,0.9999246597290039,1
EMQX_preprocessed.csv,368,-1,-1,0,0,Normal,Normal,0.9999231100082397,1
EMQX_preprocessed.csv,369,-1,-1,0,0,Normal,Normal,0.9999294281005859,1
EMQX_preprocessed.csv,370,-1,-1,0,0,Normal,Normal,0.9997232556343079,1
EMQX_preprocessed.csv,371,-1,-1,0,0,Normal,Normal,0.9998471736907959,1
EMQX_preprocessed.csv,372,-1,-1,0,0,Normal,Normal,0.9999204874038696,1
EMQX_preprocessed.csv,373,-1,-1,0,0,Normal,Normal,0.9999511241912842,1
EMQX_preprocessed.csv,374,-1,-1,0,0,Normal,Normal,0.9998598098754883,1
EMQX_preprocessed.csv,375,-1,-1,0,0,Normal,Normal,0.9999160766601562,1
EMQX_preprocessed.csv,376,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,377,-1,-1,0,0,Normal,Normal,0.9998738765716553,1
EMQX_preprocessed.csv,378,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
EMQX_preprocessed.csv,379,-1,-1,0,0,Normal,Normal,0.9998745918273926,1
EMQX_preprocessed.csv,380,-1,-1,0,0,Normal,Normal,0.9998465776443481,1
EMQX_preprocessed.csv,381,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
EMQX_preprocessed.csv,382,-1,-1,0,0,Normal,Normal,0.9998786449432373,1
EMQX_preprocessed.csv,383,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
EMQX_preprocessed.csv,384,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
EMQX_preprocessed.csv,385,-1,-1,0,0,Normal,Normal,0.9998871088027954,1
EMQX_preprocessed.csv,386,-1,-1,0,0,Normal,Normal,0.9998339414596558,1
EMQX_preprocessed.csv,387,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
EMQX_preprocessed.csv,388,-1,-1,0,0,Normal,Normal,0.999937891960144,1
EMQX_preprocessed.csv,389,-1,-1,0,0,Normal,Normal,0.999915599822998,1
EMQX_preprocessed.csv,390,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
EMQX_preprocessed.csv,391,-1,-1,0,0,Normal,Normal,0.9998088479042053,1
EMQX_preprocessed.csv,392,-1,-1,0,0,Normal,Normal,0.9992389678955078,1
EMQX_preprocessed.csv,393,-1,-1,0,0,Normal,Normal,0.9993438124656677,1
EMQX_preprocessed.csv,394,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
EMQX_preprocessed.csv,395,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
EMQX_preprocessed.csv,396,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
EMQX_preprocessed.csv,397,-1,-1,0,0,Normal,Normal,0.9998455047607422,1
EMQX_preprocessed.csv,398,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
EMQX_preprocessed.csv,399,-1,-1,0,0,Normal,Normal,0.9999428987503052,1
EMQX_preprocessed.csv,400,-1,-1,0,0,Normal,Normal,0.9998038411140442,1
EMQX_preprocessed.csv,401,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,402,-1,-1,0,0,Normal,Normal,0.9996330738067627,1
EMQX_preprocessed.csv,403,-1,-1,0,0,Normal,Normal,0.9998836517333984,1
EMQX_preprocessed.csv,404,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,405,-1,-1,0,0,Normal,Normal,0.9989320635795593,1
EMQX_preprocessed.csv,406,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,407,-1,-1,0,0,Normal,Normal,0.9999408721923828,1
EMQX_preprocessed.csv,408,-1,-1,0,0,Normal,Normal,0.9999005794525146,1
EMQX_preprocessed.csv,409,-1,-1,0,0,Normal,Normal,0.9998979568481445,1
EMQX_preprocessed.csv,410,-1,-1,0,0,Normal,Normal,0.9999203681945801,1
EMQX_preprocessed.csv,411,-1,-1,0,0,Normal,Normal,0.999944806098938,1
EMQX_preprocessed.csv,412,-1,-1,0,0,Normal,Normal,0.9999361038208008,1
EMQX_preprocessed.csv,413,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
EMQX_preprocessed.csv,414,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
EMQX_preprocessed.csv,415,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
EMQX_preprocessed.csv,416,-1,-1,0,0,Normal,Normal,0.9998641014099121,1
EMQX_preprocessed.csv,417,-1,-1,0,0,Normal,Normal,0.9999271631240845,1
EMQX_preprocessed.csv,418,-1,-1,0,0,Normal,Normal,0.9999551773071289,1
EMQX_preprocessed.csv,419,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
EMQX_preprocessed.csv,420,-1,-1,0,0,Normal,Normal,0.9997739195823669,1
EMQX_preprocessed.csv,421,-1,-1,0,0,Normal,Normal,0.9999302625656128,1
EMQX_preprocessed.csv,422,-1,-1,0,0,Normal,Normal,0.9998412132263184,1
EMQX_preprocessed.csv,423,-1,-1,0,0,Normal,Normal,0.9998821020126343,1
EMQX_preprocessed.csv,424,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
EMQX_preprocessed.csv,425,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,426,-1,-1,0,0,Normal,Normal,0.9999332427978516,1
EMQX_preprocessed.csv,427,-1,-1,0,0,Normal,Normal,0.9998849630355835,1
EMQX_preprocessed.csv,428,-1,-1,0,0,Normal,Normal,0.9999319314956665,1
EMQX_preprocessed.csv,429,-1,-1,0,0,Normal,Normal,0.9998490810394287,1
EMQX_preprocessed.csv,430,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
EMQX_preprocessed.csv,431,-1,-1,0,0,Normal,Normal,0.9999488592147827,1
EMQX_preprocessed.csv,432,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
EMQX_preprocessed.csv,433,-1,-1,0,0,Normal,Normal,0.9999067783355713,1
EMQX_preprocessed.csv,434,-1,-1,0,0,Normal,Normal,0.9999148845672607,1
EMQX_preprocessed.csv,435,-1,-1,0,0,Normal,Normal,0.999942421913147,1
EMQX_preprocessed.csv,436,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
EMQX_preprocessed.csv,437,-1,-1,0,0,Normal,Normal,0.99988853931427,1
EMQX_preprocessed.csv,438,-1,-1,0,0,Normal,Normal,0.9998942613601685,1
EMQX_preprocessed.csv,439,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
EMQX_preprocessed.csv,440,-1,-1,0,0,Normal,Normal,0.9998151659965515,1
EMQX_preprocessed.csv,441,-1,-1,0,0,Normal,Normal,0.9998891353607178,1
EMQX_preprocessed.csv,442,-1,-1,0,0,Normal,Normal,0.9999154806137085,1
EMQX_preprocessed.csv,443,-1,-1,0,0,Normal,Normal,0.9997219443321228,1
EMQX_preprocessed.csv,444,-1,-1,0,0,Normal,Normal,0.9998965263366699,1
EMQX_preprocessed.csv,445,-1,-1,0,0,Normal,Normal,0.9998644590377808,1
EMQX_preprocessed.csv,446,-1,-1,0,0,Normal,Normal,0.9999351501464844,1
EMQX_preprocessed.csv,447,-1,-1,0,0,Normal,Normal,0.9999219179153442,1
EMQX_preprocessed.csv,448,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
EMQX_preprocessed.csv,449,-1,-1,0,0,Normal,Normal,0.999927282333374,1
EMQX_preprocessed.csv,450,-1,-1,0,0,Normal,Normal,0.9988803267478943,1
EMQX_preprocessed.csv,451,-1,-1,0,0,Normal,Normal,0.9998447895050049,1
EMQX_preprocessed.csv,452,-1,-1,0,0,Normal,Normal,0.9998855590820312,1
EMQX_preprocessed.csv,453,-1,-1,0,0,Normal,Normal,0.9999301433563232,1
EMQX_preprocessed.csv,454,-1,-1,0,0,Normal,Normal,0.9998513460159302,1
EMQX_preprocessed.csv,455,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,456,-1,-1,0,0,Normal,Normal,0.9999217987060547,1
EMQX_preprocessed.csv,457,-1,-1,0,0,Normal,Normal,0.9946346282958984,1
EMQX_preprocessed.csv,458,-1,-1,0,0,Normal,Normal,0.9998942613601685,1
EMQX_preprocessed.csv,459,-1,-1,0,0,Normal,Normal,0.9996861219406128,1
EMQX_preprocessed.csv,460,-1,-1,0,0,Normal,Normal,0.9997444748878479,1
EMQX_preprocessed.csv,461,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
EMQX_preprocessed.csv,462,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
EMQX_preprocessed.csv,463,-1,-1,0,0,Normal,Normal,0.9950472116470337,1
EMQX_preprocessed.csv,464,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,465,-1,-1,0,0,Normal,Normal,0.9998990297317505,1
EMQX_preprocessed.csv,466,-1,-1,0,0,Normal,Normal,0.9999529123306274,1
EMQX_preprocessed.csv,467,-1,-1,0,0,Normal,Normal,0.9998950958251953,1
EMQX_preprocessed.csv,468,-1,-1,0,0,Normal,Normal,0.9999203681945801,1
EMQX_preprocessed.csv,469,-1,-1,0,0,Normal,Normal,0.9999419450759888,1
EMQX_preprocessed.csv,470,-1,-1,0,0,Normal,Normal,0.9997617602348328,1
EMQX_preprocessed.csv,471,-1,-1,0,0,Normal,Normal,0.9929524064064026,1
EMQX_preprocessed.csv,472,-1,-1,0,0,Normal,Normal,0.9995926022529602,1
EMQX_preprocessed.csv,473,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,474,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
EMQX_preprocessed.csv,475,-1,-1,0,0,Normal,Normal,0.9998729228973389,1
EMQX_preprocessed.csv,476,-1,-1,0,0,Normal,Normal,0.9999350309371948,1
EMQX_preprocessed.csv,477,-1,-1,0,0,Normal,Normal,0.9974000453948975,1
EMQX_preprocessed.csv,478,-1,-1,0,0,Normal,Normal,0.9998471736907959,1
EMQX_preprocessed.csv,479,-1,-1,0,0,Normal,Normal,0.9997982382774353,1
EMQX_preprocessed.csv,480,-1,-1,0,0,Normal,Normal,0.9998941421508789,1
EMQX_preprocessed.csv,481,-1,-1,0,0,Normal,Normal,0.9997751116752625,1
EMQX_preprocessed.csv,482,-1,-1,0,0,Normal,Normal,0.9997585415840149,1
EMQX_preprocessed.csv,483,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,484,-1,-1,0,0,Normal,Normal,0.9999181032180786,1
EMQX_preprocessed.csv,485,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
EMQX_preprocessed.csv,486,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
EMQX_preprocessed.csv,487,-1,-1,0,0,Normal,Normal,0.9998574256896973,1
EMQX_preprocessed.csv,488,-1,-1,0,0,Normal,Normal,0.9998992681503296,1
EMQX_preprocessed.csv,489,-1,-1,0,0,Normal,Normal,0.9999080896377563,1
EMQX_preprocessed.csv,490,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
EMQX_preprocessed.csv,491,-1,-1,0,0,Normal,Normal,0.9985325336456299,1
EMQX_preprocessed.csv,492,-1,-1,0,0,Normal,Normal,0.9998514652252197,1
EMQX_preprocessed.csv,493,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
EMQX_preprocessed.csv,494,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
EMQX_preprocessed.csv,495,-1,-1,0,0,Normal,Normal,0.9998903274536133,1
EMQX_preprocessed.csv,496,-1,-1,0,0,Normal,Normal,0.9999179840087891,1
EMQX_preprocessed.csv,497,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,498,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
EMQX_preprocessed.csv,499,-1,-1,0,0,Normal,Normal,0.9998723268508911,1
EMQX_preprocessed.csv,500,-1,-1,0,0,Normal,Normal,0.9999165534973145,1
EMQX_preprocessed.csv,501,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,502,-1,-1,0,0,Normal,Normal,0.999184787273407,1
EMQX_preprocessed.csv,503,-1,-1,0,0,Normal,Normal,0.999873161315918,1
EMQX_preprocessed.csv,504,-1,-1,0,0,Normal,Normal,0.9997637867927551,1
EMQX_preprocessed.csv,505,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
EMQX_preprocessed.csv,506,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
EMQX_preprocessed.csv,507,-1,-1,0,0,Normal,Normal,0.9998865127563477,1
EMQX_preprocessed.csv,508,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,509,-1,-1,0,0,Normal,Normal,0.9999339580535889,1
EMQX_preprocessed.csv,510,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
EMQX_preprocessed.csv,511,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
EMQX_preprocessed.csv,512,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
EMQX_preprocessed.csv,513,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
EMQX_preprocessed.csv,514,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
EMQX_preprocessed.csv,515,-1,-1,0,0,Normal,Normal,0.999947190284729,1
EMQX_preprocessed.csv,516,-1,-1,0,0,Normal,Normal,0.9998582601547241,1
EMQX_preprocessed.csv,517,-1,-1,0,0,Normal,Normal,0.9997376799583435,1
EMQX_preprocessed.csv,518,-1,-1,0,0,Normal,Normal,0.999866247177124,1
EMQX_preprocessed.csv,519,-1,-1,0,0,Normal,Normal,0.9998667240142822,1
EMQX_preprocessed.csv,520,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
EMQX_preprocessed.csv,521,-1,-1,0,0,Normal,Normal,0.9999215602874756,1
EMQX_preprocessed.csv,522,-1,-1,0,0,Normal,Normal,0.9998883008956909,1
EMQX_preprocessed.csv,523,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
EMQX_preprocessed.csv,524,-1,-1,0,0,Normal,Normal,0.9999358654022217,1
EMQX_preprocessed.csv,525,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
EMQX_preprocessed.csv,526,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
EMQX_preprocessed.csv,527,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,528,-1,-1,0,0,Normal,Normal,0.9999127388000488,1
EMQX_preprocessed.csv,529,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
EMQX_preprocessed.csv,530,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
EMQX_preprocessed.csv,531,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
EMQX_preprocessed.csv,532,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
EMQX_preprocessed.csv,533,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
EMQX_preprocessed.csv,534,-1,-1,0,0,Normal,Normal,0.9999573230743408,1
EMQX_preprocessed.csv,535,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
EMQX_preprocessed.csv,536,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
EMQX_preprocessed.csv,537,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
EMQX_preprocessed.csv,538,-1,-1,0,0,Normal,Normal,0.999951958656311,1
EMQX_preprocessed.csv,539,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
EMQX_preprocessed.csv,540,-1,-1,0,0,Normal,Normal,0.9999032020568848,1
EMQX_preprocessed.csv,541,-1,-1,0,0,Normal,Normal,0.9999268054962158,1
EMQX_preprocessed.csv,542,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
EMQX_preprocessed.csv,543,-1,-1,0,0,Normal,Normal,0.9999376535415649,1
EMQX_preprocessed.csv,544,-1,-1,0,0,Normal,Normal,0.9999027252197266,1
EMQX_preprocessed.csv,545,-1,-1,0,0,Normal,Normal,0.9998874664306641,1
EMQX_preprocessed.csv,546,-1,-1,0,0,Normal,Normal,0.9999322891235352,1
EMQX_preprocessed.csv,547,-1,-1,0,0,Normal,Normal,0.9994261264801025,1
EMQX_preprocessed.csv,548,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
EMQX_preprocessed.csv,549,-1,-1,0,0,Normal,Normal,0.9999328851699829,1
EMQX_preprocessed.csv,550,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
EMQX_preprocessed.csv,551,-1,-1,0,0,Normal,Normal,0.9970280528068542,1
EMQX_preprocessed.csv,552,-1,-1,0,0,Normal,Normal,0.9980239868164062,1
EMQX_preprocessed.csv,553,-1,-1,0,0,Normal,Normal,0.9999139308929443,1
EMQX_preprocessed.csv,554,-1,-1,0,0,Normal,Normal,0.9998668432235718,1
EMQX_preprocessed.csv,555,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
EMQX_preprocessed.csv,556,-1,-1,0,0,Normal,Normal,0.999915599822998,1
EMQX_preprocessed.csv,557,-1,-1,0,0,Normal,Normal,0.9995867609977722,1
EMQX_preprocessed.csv,558,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
EMQX_preprocessed.csv,559,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,560,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
EMQX_preprocessed.csv,561,-1,-1,0,0,Normal,Normal,0.9998823404312134,1
EMQX_preprocessed.csv,562,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
EMQX_preprocessed.csv,563,-1,-1,0,0,Normal,Normal,0.9980971217155457,1
EMQX_preprocessed.csv,564,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
EMQX_preprocessed.csv,565,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
EMQX_preprocessed.csv,566,-1,-1,0,0,Normal,Normal,0.9997088313102722,1
EMQX_preprocessed.csv,567,-1,-1,0,0,Normal,Normal,0.9999492168426514,1
EMQX_preprocessed.csv,568,-1,-1,0,0,Normal,Normal,0.9997866749763489,1
EMQX_preprocessed.csv,569,-1,-1,0,0,Normal,Normal,0.9995222091674805,1
EMQX_preprocessed.csv,570,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
EMQX_preprocessed.csv,571,-1,-1,0,0,Normal,Normal,0.9999171495437622,1
EMQX_preprocessed.csv,572,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
EMQX_preprocessed.csv,573,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
EMQX_preprocessed.csv,574,-1,-1,0,0,Normal,Normal,0.9997724890708923,1
EMQX_preprocessed.csv,575,-1,-1,0,0,Normal,Normal,0.9999396800994873,1
EMQX_preprocessed.csv,576,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
EMQX_preprocessed.csv,577,-1,-1,0,0,Normal,Normal,0.9746983647346497,1
EMQX_preprocessed.csv,578,-1,-1,0,0,Normal,Normal,0.9999126195907593,1
EMQX_preprocessed.csv,579,-1,-1,0,0,Normal,Normal,0.9998341798782349,1
EMQX_preprocessed.csv,580,-1,-1,0,0,Normal,Normal,0.999946117401123,1
EMQX_preprocessed.csv,581,-1,-1,0,0,Normal,Normal,0.999751627445221,1
EMQX_preprocessed.csv,582,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
EMQX_preprocessed.csv,583,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
EMQX_preprocessed.csv,584,-1,-1,0,0,Normal,Normal,0.9999500513076782,1
EMQX_preprocessed.csv,585,-1,-1,0,0,Normal,Normal,0.9998432397842407,1
EMQX_preprocessed.csv,586,-1,-1,0,0,Normal,Normal,0.9997835755348206,1
EMQX_preprocessed.csv,587,-1,-1,0,0,Normal,Normal,0.9998499155044556,1
EMQX_preprocessed.csv,588,-1,-1,0,0,Normal,Normal,0.9999227523803711,1
EMQX_preprocessed.csv,589,-1,-1,0,0,Normal,Normal,0.9998663663864136,1
EMQX_preprocessed.csv,590,-1,-1,0,0,Normal,Normal,0.9999163150787354,1
EMQX_preprocessed.csv,591,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
EMQX_preprocessed.csv,592,-1,-1,0,0,Normal,Normal,0.9999542236328125,1
EMQX_preprocessed.csv,593,-1,-1,0,0,Normal,Normal,0.9999345541000366,1
EMQX_preprocessed.csv,594,-1,-1,0,0,Normal,Normal,0.9907922744750977,1
EMQX_preprocessed.csv,595,-1,-1,0,0,Normal,Normal,0.9999247789382935,1
EMQX_preprocessed.csv,596,-1,-1,0,0,Normal,Normal,0.9998685121536255,1
EMQX_preprocessed.csv,597,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
EMQX_preprocessed.csv,598,-1,-1,0,0,Normal,Normal,0.9999325275421143,1
EMQX_preprocessed.csv,599,-1,-1,0,0,Normal,Normal,0.9999291896820068,1
EMQX_preprocessed.csv,600,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
EMQX_preprocessed.csv,601,-1,-1,0,0,Normal,Normal,0.9997907280921936,1
EMQX_preprocessed.csv,602,-1,-1,0,0,Normal,Normal,0.9999173879623413,1
EMQX_preprocessed.csv,603,-1,-1,0,0,Normal,Normal,0.9998888969421387,1
EMQX_preprocessed.csv,604,-1,-1,0,0,Normal,Normal,0.9958937168121338,1
EMQX_preprocessed.csv,605,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
EMQX_preprocessed.csv,606,-1,-1,0,0,Normal,Normal,0.9999029636383057,1
EMQX_preprocessed.csv,607,-1,-1,0,0,Normal,Normal,0.9992159605026245,1
EMQX_preprocessed.csv,608,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
EMQX_preprocessed.csv,609,-1,-1,0,0,Normal,Normal,0.9999246597290039,1
EMQX_preprocessed.csv,610,-1,-1,0,0,Normal,Normal,0.9999167919158936,1
EMQX_preprocessed.csv,611,-1,-1,0,0,Normal,Normal,0.9999517202377319,1
EMQX_preprocessed.csv,612,-1,-1,0,0,Normal,Normal,0.9998437166213989,1
EMQX_preprocessed.csv,613,-1,-1,0,0,Normal,Normal,0.999512791633606,1
EMQX_preprocessed.csv,614,-1,-1,0,0,Normal,Normal,0.9999027252197266,1
EMQX_preprocessed.csv,615,-1,-1,0,0,Normal,Normal,0.9998770952224731,1
EMQX_preprocessed.csv,616,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
EMQX_preprocessed.csv,617,-1,-1,0,0,Normal,Normal,0.999957799911499,1
EMQX_preprocessed.csv,618,-1,-1,0,0,Normal,Normal,0.999948263168335,1
