dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
mqtt_preprocessed_v2.csv,370,-1,0,0,0.00208023888990283,1
mqtt_preprocessed_v2.csv,371,-1,0,0,0.0019129017600789666,1
mqtt_preprocessed_v2.csv,372,-1,0,0,0.00047825006186030805,1
mqtt_preprocessed_v2.csv,373,-1,0,0,0.0006368770264089108,1
mqtt_preprocessed_v2.csv,374,-1,0,0,0.001904875854961574,1
mqtt_preprocessed_v2.csv,375,-1,0,0,0.0014773857546970248,1
mqtt_preprocessed_v2.csv,376,-1,0,0,0.0016203037230297923,1
mqtt_preprocessed_v2.csv,377,-1,0,0,0.003343084594234824,1
mqtt_preprocessed_v2.csv,378,-1,0,0,0.0033385155256837606,1
mqtt_preprocessed_v2.csv,379,-1,0,0,0.0029409858398139477,1
mqtt_preprocessed_v2.csv,380,-1,0,0,0.0034589527640491724,1
mqtt_preprocessed_v2.csv,381,-1,0,0,0.07885098457336426,1
mqtt_preprocessed_v2.csv,382,-1,0,0,0.0008769897976890206,1
mqtt_preprocessed_v2.csv,383,-1,0,0,0.0016414211131632328,1
mqtt_preprocessed_v2.csv,384,-1,0,0,0.0028207008726894855,1
mqtt_preprocessed_v2.csv,385,-1,0,0,0.0006351878982968628,1
mqtt_preprocessed_v2.csv,386,-1,0,0,0.004057534970343113,1
mqtt_preprocessed_v2.csv,387,-1,0,0,0.0005922150448895991,1
mqtt_preprocessed_v2.csv,388,-1,0,0,0.005209407303482294,1
mqtt_preprocessed_v2.csv,389,-1,0,0,0.001923919771797955,1
mqtt_preprocessed_v2.csv,390,-1,0,0,0.004796589259058237,1
mqtt_preprocessed_v2.csv,391,-1,0,0,0.0030532863456755877,1
mqtt_preprocessed_v2.csv,392,-1,0,0,0.002832389436662197,1
mqtt_preprocessed_v2.csv,393,-1,0,0,0.0040043131448328495,1
mqtt_preprocessed_v2.csv,394,-1,0,0,0.001527002896182239,1
mqtt_preprocessed_v2.csv,395,-1,0,0,0.001599824521690607,1
mqtt_preprocessed_v2.csv,396,-1,0,0,0.0045125121250748634,1
mqtt_preprocessed_v2.csv,397,-1,0,0,0.0026740815956145525,1
mqtt_preprocessed_v2.csv,398,-1,0,0,0.002225300297141075,1
mqtt_preprocessed_v2.csv,399,-1,0,0,0.0007993989274837077,1
mqtt_preprocessed_v2.csv,400,-1,0,0,0.004389024339616299,1
mqtt_preprocessed_v2.csv,401,-1,0,0,0.003650625003501773,1
mqtt_preprocessed_v2.csv,402,-1,0,0,0.05558328703045845,1
mqtt_preprocessed_v2.csv,403,-1,0,0,0.0016064171213656664,1
mqtt_preprocessed_v2.csv,404,-1,0,0,0.001581187592819333,1
mqtt_preprocessed_v2.csv,405,-1,0,0,0.0017686682986095548,1
mqtt_preprocessed_v2.csv,406,-1,0,0,0.028792737051844597,1
mqtt_preprocessed_v2.csv,407,-1,0,0,0.0007324310136027634,1
mqtt_preprocessed_v2.csv,408,-1,0,0,0.0021619340404868126,1
mqtt_preprocessed_v2.csv,409,-1,0,0,0.0017101290868595243,1
mqtt_preprocessed_v2.csv,410,-1,0,0,0.0006800159462727606,1
mqtt_preprocessed_v2.csv,411,-1,0,0,0.0020572461653500795,1
mqtt_preprocessed_v2.csv,412,-1,0,0,0.0006910338997840881,1
mqtt_preprocessed_v2.csv,413,-1,0,0,0.0014258912997320294,1
mqtt_preprocessed_v2.csv,414,-1,0,0,0.0008364214445464313,1
mqtt_preprocessed_v2.csv,415,-1,0,0,0.0034372364170849323,1
mqtt_preprocessed_v2.csv,416,-1,0,0,0.0014779120683670044,1
mqtt_preprocessed_v2.csv,417,-1,0,0,0.020842768251895905,1
mqtt_preprocessed_v2.csv,418,-1,0,0,0.0027773715555667877,1
mqtt_preprocessed_v2.csv,419,-1,0,0,0.004596594255417585,1
mqtt_preprocessed_v2.csv,420,-1,0,0,0.0023083691485226154,1
mqtt_preprocessed_v2.csv,421,-1,0,0,0.0023685521446168423,1
mqtt_preprocessed_v2.csv,422,-1,0,0,0.003308580256998539,1
mqtt_preprocessed_v2.csv,423,-1,0,0,0.0006674969918094575,1
mqtt_preprocessed_v2.csv,424,-1,0,0,0.003356998087838292,1
mqtt_preprocessed_v2.csv,425,-1,0,0,0.0006912459502927959,1
mqtt_preprocessed_v2.csv,426,-1,0,0,0.0016468217363581061,1
mqtt_preprocessed_v2.csv,427,-1,0,0,0.0006635350873693824,1
mqtt_preprocessed_v2.csv,428,-1,0,0,0.04548010975122452,1
mqtt_preprocessed_v2.csv,429,-1,0,0,0.0041109598241746426,1
mqtt_preprocessed_v2.csv,430,-1,0,0,0.0006346203736029565,1
mqtt_preprocessed_v2.csv,431,-1,0,0,0.0014904275303706527,1
mqtt_preprocessed_v2.csv,432,-1,0,0,0.0034208418801426888,1
mqtt_preprocessed_v2.csv,433,-1,0,0,0.0032828953117132187,1
mqtt_preprocessed_v2.csv,434,-1,0,0,0.0007046456448733807,1
mqtt_preprocessed_v2.csv,435,-1,0,0,0.004199584946036339,1
mqtt_preprocessed_v2.csv,436,-1,0,0,0.0031732164788991213,1
mqtt_preprocessed_v2.csv,437,-1,0,0,0.0006042217137292027,1
mqtt_preprocessed_v2.csv,438,-1,0,0,0.004345628432929516,1
mqtt_preprocessed_v2.csv,439,-1,0,0,0.0029771532863378525,1
mqtt_preprocessed_v2.csv,440,-1,0,0,0.0023400187492370605,1
mqtt_preprocessed_v2.csv,441,-1,0,0,0.02431788109242916,1
mqtt_preprocessed_v2.csv,442,-1,0,0,0.0030010370537638664,1
mqtt_preprocessed_v2.csv,443,-1,0,0,0.0016410304233431816,1
mqtt_preprocessed_v2.csv,444,-1,0,0,0.0017092727357521653,1
mqtt_preprocessed_v2.csv,445,-1,0,0,0.17999635636806488,1
mqtt_preprocessed_v2.csv,446,-1,0,0,0.0016154421027749777,1
mqtt_preprocessed_v2.csv,447,-1,0,0,0.00384912034496665,1
mqtt_preprocessed_v2.csv,448,-1,0,0,0.0042564114555716515,1
mqtt_preprocessed_v2.csv,449,-1,0,0,0.0016375966370105743,1
mqtt_preprocessed_v2.csv,450,-1,0,0,0.004682631231844425,1
mqtt_preprocessed_v2.csv,451,-1,0,0,0.001453895354643464,1
mqtt_preprocessed_v2.csv,452,-1,0,0,0.003656655317172408,1
mqtt_preprocessed_v2.csv,453,-1,0,0,0.0021986491046845913,1
mqtt_preprocessed_v2.csv,454,-1,0,0,0.0016674600774422288,1
mqtt_preprocessed_v2.csv,455,-1,0,0,0.0019089927664026618,1
mqtt_preprocessed_v2.csv,456,-1,0,0,0.0008890788885764778,1
mqtt_preprocessed_v2.csv,457,-1,0,0,0.0014910825993865728,1
mqtt_preprocessed_v2.csv,458,-1,0,0,0.0007070666179060936,1
mqtt_preprocessed_v2.csv,459,-1,0,0,0.00336318532936275,1
mqtt_preprocessed_v2.csv,460,-1,0,0,0.0014211978996172547,1
mqtt_preprocessed_v2.csv,461,-1,0,0,0.003381577553227544,1
mqtt_preprocessed_v2.csv,462,-1,0,0,0.0034355544485151768,1
mqtt_preprocessed_v2.csv,463,-1,0,0,0.0025526408571749926,1
mqtt_preprocessed_v2.csv,464,-1,0,0,0.0047613284550607204,1
mqtt_preprocessed_v2.csv,465,-1,0,0,0.0031535776797682047,1
mqtt_preprocessed_v2.csv,466,-1,0,0,0.0036367280408740044,1
mqtt_preprocessed_v2.csv,467,-1,0,0,0.0016159128863364458,1
mqtt_preprocessed_v2.csv,468,-1,0,0,0.0679444819688797,1
mqtt_preprocessed_v2.csv,469,-1,0,0,0.004179040435701609,1
mqtt_preprocessed_v2.csv,470,-1,0,0,0.0016627508448436856,1
mqtt_preprocessed_v2.csv,471,-1,0,0,0.0037288209423422813,1
mqtt_preprocessed_v2.csv,472,-1,0,0,0.003093107370659709,1
mqtt_preprocessed_v2.csv,473,-1,0,0,0.0019380389712750912,1
mqtt_preprocessed_v2.csv,474,-1,0,0,0.32823991775512695,1
mqtt_preprocessed_v2.csv,475,-1,0,0,0.0032360015902668238,1
mqtt_preprocessed_v2.csv,476,-1,0,0,0.0016282993601635098,1
mqtt_preprocessed_v2.csv,477,-1,0,0,0.003609252395108342,1
mqtt_preprocessed_v2.csv,478,-1,0,0,0.0019475402077659965,1
mqtt_preprocessed_v2.csv,479,-1,0,0,0.029995370656251907,1
mqtt_preprocessed_v2.csv,480,-1,0,0,0.00440140999853611,1
mqtt_preprocessed_v2.csv,481,-1,0,0,0.0006647991249337792,1
mqtt_preprocessed_v2.csv,482,-1,0,0,0.0032001077197492123,1
mqtt_preprocessed_v2.csv,483,-1,0,0,0.004969846457242966,1
mqtt_preprocessed_v2.csv,484,-1,0,0,0.003534484887495637,1
mqtt_preprocessed_v2.csv,485,-1,0,0,0.003694176208227873,1
mqtt_preprocessed_v2.csv,486,-1,0,0,0.0006487666396424174,1
mqtt_preprocessed_v2.csv,487,-1,0,0,0.0032401003409177065,1
mqtt_preprocessed_v2.csv,488,-1,0,0,0.11957148462533951,1
mqtt_preprocessed_v2.csv,489,-1,0,0,0.004316228441894054,1
mqtt_preprocessed_v2.csv,490,-1,0,0,0.007452184334397316,1
mqtt_preprocessed_v2.csv,491,-1,0,0,0.004087009932845831,1
mqtt_preprocessed_v2.csv,492,-1,0,0,0.0016098115593194962,1
mqtt_preprocessed_v2.csv,493,-1,0,0,0.0036451141349971294,1
mqtt_preprocessed_v2.csv,494,-1,0,0,0.0483032763004303,1
mqtt_preprocessed_v2.csv,495,-1,0,0,0.00319431209936738,1
mqtt_preprocessed_v2.csv,496,-1,0,0,0.004396453034132719,1
mqtt_preprocessed_v2.csv,497,-1,0,0,0.000868223316501826,1
mqtt_preprocessed_v2.csv,498,-1,0,0,0.0037085567601025105,1
mqtt_preprocessed_v2.csv,499,-1,0,0,0.05075408145785332,1
mqtt_preprocessed_v2.csv,500,-1,0,0,0.0036908357869833708,1
mqtt_preprocessed_v2.csv,501,-1,0,0,0.004076519515365362,1
mqtt_preprocessed_v2.csv,502,-1,0,0,0.0018255249597132206,1
mqtt_preprocessed_v2.csv,503,-1,0,0,0.023593319579958916,1
mqtt_preprocessed_v2.csv,504,-1,0,0,0.0007043411023914814,1
mqtt_preprocessed_v2.csv,505,-1,0,0,0.0020336147863417864,1
mqtt_preprocessed_v2.csv,506,-1,0,0,0.0006549000390805304,1
mqtt_preprocessed_v2.csv,507,-1,0,0,0.0018734881887212396,1
mqtt_preprocessed_v2.csv,508,-1,0,0,0.005230104085057974,1
mqtt_preprocessed_v2.csv,509,-1,0,0,0.0014983066357672215,1
mqtt_preprocessed_v2.csv,510,-1,0,0,0.0035176121164113283,1
mqtt_preprocessed_v2.csv,511,-1,0,0,0.002996399300172925,1
mqtt_preprocessed_v2.csv,512,-1,0,0,0.04165273159742355,1
mqtt_preprocessed_v2.csv,513,-1,0,0,0.0015898478450253606,1
mqtt_preprocessed_v2.csv,514,-1,0,0,0.0007658785325475037,1
mqtt_preprocessed_v2.csv,515,-1,0,0,0.0006639965577051044,1
mqtt_preprocessed_v2.csv,516,-1,0,0,0.0006240193033590913,1
mqtt_preprocessed_v2.csv,517,-1,0,0,0.008598646149039268,1
mqtt_preprocessed_v2.csv,518,-1,0,0,0.004818522837013006,1
mqtt_preprocessed_v2.csv,519,-1,0,0,0.0006111998809501529,1
mqtt_preprocessed_v2.csv,520,-1,0,0,0.0016282822471112013,1
mqtt_preprocessed_v2.csv,521,-1,0,0,0.0006096221040934324,1
mqtt_preprocessed_v2.csv,522,-1,0,0,0.005455628037452698,1
mqtt_preprocessed_v2.csv,523,-1,0,0,0.004331094678491354,1
mqtt_preprocessed_v2.csv,524,-1,0,0,0.004147613886743784,1
mqtt_preprocessed_v2.csv,525,-1,0,0,0.00293736532330513,1
mqtt_preprocessed_v2.csv,526,-1,0,0,0.001616254448890686,1
mqtt_preprocessed_v2.csv,527,-1,0,0,0.0007498800405301154,1
mqtt_preprocessed_v2.csv,528,-1,0,0,0.003988268319517374,1
mqtt_preprocessed_v2.csv,529,-1,0,0,0.0021165208891034126,1
mqtt_preprocessed_v2.csv,530,-1,0,0,0.0030348761938512325,1
mqtt_preprocessed_v2.csv,531,-1,0,0,0.0033409723546355963,1
mqtt_preprocessed_v2.csv,532,-1,0,0,0.0014972626231610775,1
mqtt_preprocessed_v2.csv,533,-1,0,0,0.005598790943622589,1
mqtt_preprocessed_v2.csv,534,-1,0,0,0.0059174662455916405,1
mqtt_preprocessed_v2.csv,535,-1,0,0,0.006910896860063076,1
mqtt_preprocessed_v2.csv,536,-1,0,0,0.0016237954841926694,1
mqtt_preprocessed_v2.csv,537,-1,0,0,0.0034460595343261957,1
mqtt_preprocessed_v2.csv,538,-1,0,0,0.003453589277341962,1
mqtt_preprocessed_v2.csv,539,-1,0,0,0.001872783643193543,1
mqtt_preprocessed_v2.csv,540,-1,0,0,0.0008645859779790044,1
mqtt_preprocessed_v2.csv,541,-1,0,0,0.0029158208053559065,1
mqtt_preprocessed_v2.csv,542,-1,0,0,0.0009155583684332669,1
mqtt_preprocessed_v2.csv,543,-1,0,0,0.0034079155884683132,1
mqtt_preprocessed_v2.csv,544,-1,0,0,0.0012188676046207547,1
mqtt_preprocessed_v2.csv,545,-1,0,0,0.001455435762181878,1
mqtt_preprocessed_v2.csv,546,-1,0,0,0.004003187641501427,1
mqtt_preprocessed_v2.csv,547,-1,0,0,0.0007713803206570446,1
mqtt_preprocessed_v2.csv,548,-1,0,0,0.0008405965636484325,1
mqtt_preprocessed_v2.csv,549,-1,0,0,0.00364645104855299,1
mqtt_preprocessed_v2.csv,550,-1,0,0,0.0009450344950892031,1
mqtt_preprocessed_v2.csv,551,-1,0,0,0.0016789758810773492,1
mqtt_preprocessed_v2.csv,552,-1,0,0,0.0005956584354862571,1
mqtt_preprocessed_v2.csv,553,-1,0,0,0.0016746742185205221,1
mqtt_preprocessed_v2.csv,554,-1,0,0,0.003984091337770224,1
mqtt_preprocessed_v2.csv,555,-1,0,0,0.004776079207658768,1
mqtt_preprocessed_v2.csv,556,-1,0,0,0.0017023300752043724,1
mqtt_preprocessed_v2.csv,557,-1,0,0,0.0008983479929156601,1
mqtt_preprocessed_v2.csv,558,-1,0,0,0.0012685364345088601,1
mqtt_preprocessed_v2.csv,559,-1,0,0,0.0017358531476929784,1
mqtt_preprocessed_v2.csv,560,-1,0,0,0.002302431268617511,1
mqtt_preprocessed_v2.csv,561,-1,0,0,0.004105298314243555,1
mqtt_preprocessed_v2.csv,562,-1,0,0,0.02900044061243534,1
mqtt_preprocessed_v2.csv,563,-1,0,0,0.003997902385890484,1
mqtt_preprocessed_v2.csv,564,-1,0,0,0.0015226565301418304,1
mqtt_preprocessed_v2.csv,565,-1,0,0,0.004663015250116587,1
mqtt_preprocessed_v2.csv,566,-1,0,0,0.002271129749715328,1
mqtt_preprocessed_v2.csv,567,-1,0,0,0.0006913379766047001,1
mqtt_preprocessed_v2.csv,568,-1,0,0,0.003971719183027744,1
mqtt_preprocessed_v2.csv,569,-1,0,0,0.0015723798424005508,1
mqtt_preprocessed_v2.csv,570,-1,0,0,0.14189596474170685,1
mqtt_preprocessed_v2.csv,571,-1,0,0,0.08944986015558243,1
mqtt_preprocessed_v2.csv,572,-1,0,0,0.0006174347945488989,1
mqtt_preprocessed_v2.csv,573,-1,0,0,0.0019889408722519875,1
mqtt_preprocessed_v2.csv,574,-1,0,0,0.0010845937067642808,1
mqtt_preprocessed_v2.csv,575,-1,0,0,0.0007159109809435904,1
mqtt_preprocessed_v2.csv,576,-1,0,0,0.0016590181039646268,1
mqtt_preprocessed_v2.csv,577,-1,0,0,0.003411914687603712,1
mqtt_preprocessed_v2.csv,578,-1,0,0,0.034562621265649796,1
mqtt_preprocessed_v2.csv,579,-1,0,0,0.0026999060064554214,1
mqtt_preprocessed_v2.csv,580,-1,0,0,0.0013667431194335222,1
mqtt_preprocessed_v2.csv,581,-1,0,0,0.00366311171092093,1
mqtt_preprocessed_v2.csv,582,-1,0,0,0.0034535008016973734,1
mqtt_preprocessed_v2.csv,583,-1,0,0,0.0014982189750298858,1
mqtt_preprocessed_v2.csv,584,-1,0,0,0.0023809659760445356,1
mqtt_preprocessed_v2.csv,585,-1,0,0,0.0007398368907161057,1
mqtt_preprocessed_v2.csv,586,-1,0,0,0.002774921478703618,1
mqtt_preprocessed_v2.csv,587,-1,0,0,0.0014909137971699238,1
mqtt_preprocessed_v2.csv,588,-1,0,0,0.005546849220991135,1
mqtt_preprocessed_v2.csv,589,-1,0,0,0.0021252422593533993,1
mqtt_preprocessed_v2.csv,590,-1,0,0,0.0006593691068701446,1
mqtt_preprocessed_v2.csv,591,-1,0,0,0.007182932458817959,1
mqtt_preprocessed_v2.csv,592,-1,0,0,0.003731112228706479,1
mqtt_preprocessed_v2.csv,593,-1,0,0,0.0034328224137425423,1
mqtt_preprocessed_v2.csv,594,-1,0,0,0.0006443601450882852,1
mqtt_preprocessed_v2.csv,595,-1,0,0,0.0013215314829722047,1
mqtt_preprocessed_v2.csv,596,-1,0,0,0.0016294624656438828,1
mqtt_preprocessed_v2.csv,597,-1,0,0,0.0016545525286346674,1
mqtt_preprocessed_v2.csv,598,-1,0,0,0.0017950544133782387,1
mqtt_preprocessed_v2.csv,599,-1,0,0,0.0018724113469943404,1
mqtt_preprocessed_v2.csv,600,-1,0,0,0.003639154601842165,1
mqtt_preprocessed_v2.csv,601,-1,0,0,0.004105008207261562,1
mqtt_preprocessed_v2.csv,602,-1,0,0,0.004877736326307058,1
mqtt_preprocessed_v2.csv,603,-1,0,0,0.003920513670891523,1
mqtt_preprocessed_v2.csv,604,-1,0,0,0.000777954759541899,1
mqtt_preprocessed_v2.csv,605,-1,0,0,0.001573448535054922,1
mqtt_preprocessed_v2.csv,606,-1,0,0,0.009255057200789452,1
mqtt_preprocessed_v2.csv,607,-1,0,0,0.000780322530772537,1
mqtt_preprocessed_v2.csv,608,-1,0,0,0.0026303876657038927,1
mqtt_preprocessed_v2.csv,609,-1,0,0,0.000662166450638324,1
mqtt_preprocessed_v2.csv,610,-1,0,0,0.0026304200291633606,1
mqtt_preprocessed_v2.csv,611,-1,0,0,0.0036805453710258007,1
mqtt_preprocessed_v2.csv,612,-1,0,0,0.0018560374155640602,1
mqtt_preprocessed_v2.csv,613,-1,0,0,0.0009749964228831232,1
mqtt_preprocessed_v2.csv,614,-1,0,0,0.0005945303710177541,1
mqtt_preprocessed_v2.csv,615,-1,0,0,0.0016963279340416193,1
mqtt_preprocessed_v2.csv,616,-1,0,0,0.0029442920349538326,1
mqtt_preprocessed_v2.csv,617,-1,0,0,0.0007055884343571961,1
mqtt_preprocessed_v2.csv,618,-1,0,0,0.0030515650287270546,1
mqtt_preprocessed_v2.csv,619,-1,0,0,0.003451230004429817,1
mqtt_preprocessed_v2.csv,620,-1,0,0,0.004226021468639374,1
mqtt_preprocessed_v2.csv,621,-1,0,0,0.0016360040754079819,1
mqtt_preprocessed_v2.csv,622,-1,0,0,0.0016943193040788174,1
mqtt_preprocessed_v2.csv,623,-1,0,0,0.0007266249740496278,1
mqtt_preprocessed_v2.csv,624,-1,0,0,0.003561671357601881,1
mqtt_preprocessed_v2.csv,625,-1,0,0,0.0007850383990444243,1
mqtt_preprocessed_v2.csv,626,-1,0,0,0.004864102229475975,1
mqtt_preprocessed_v2.csv,627,-1,0,0,0.003881879849359393,1
mqtt_preprocessed_v2.csv,628,-1,0,0,0.0007941040094010532,1
mqtt_preprocessed_v2.csv,629,-1,0,0,0.002126749837771058,1
mqtt_preprocessed_v2.csv,630,-1,0,0,0.003069845726713538,1
mqtt_preprocessed_v2.csv,631,-1,0,0,0.000664807332213968,1
mqtt_preprocessed_v2.csv,632,-1,0,0,0.003314639674499631,1
mqtt_preprocessed_v2.csv,633,-1,0,0,0.0017689830856397748,1
mqtt_preprocessed_v2.csv,634,-1,0,0,0.00336347334086895,1
mqtt_preprocessed_v2.csv,635,-1,0,0,0.006296304054558277,1
mqtt_preprocessed_v2.csv,636,-1,0,0,0.036513637751340866,1
mqtt_preprocessed_v2.csv,637,-1,0,0,0.0007701658178120852,1
mqtt_preprocessed_v2.csv,638,-1,0,0,0.0018735174089670181,1
mqtt_preprocessed_v2.csv,639,-1,0,0,0.0007874591974541545,1
mqtt_preprocessed_v2.csv,640,-1,0,0,0.0014413341414183378,1
mqtt_preprocessed_v2.csv,641,-1,0,0,0.0015800880501046777,1
mqtt_preprocessed_v2.csv,642,-1,0,0,0.0007101953960955143,1
mqtt_preprocessed_v2.csv,643,-1,0,0,0.002032636431977153,1
mqtt_preprocessed_v2.csv,644,-1,0,0,0.0035483522806316614,1
mqtt_preprocessed_v2.csv,645,-1,0,0,0.003104201517999172,1
mqtt_preprocessed_v2.csv,646,-1,0,0,0.0034600021317601204,1
mqtt_preprocessed_v2.csv,647,-1,0,0,0.17612837255001068,1
mqtt_preprocessed_v2.csv,648,-1,0,0,0.0013042171485722065,1
mqtt_preprocessed_v2.csv,649,-1,0,0,0.008945864625275135,1
mqtt_preprocessed_v2.csv,650,-1,0,0,0.0008546895696781576,1
mqtt_preprocessed_v2.csv,651,-1,0,0,0.0016843476332724094,1
mqtt_preprocessed_v2.csv,652,-1,0,0,0.003561097662895918,1
mqtt_preprocessed_v2.csv,653,-1,0,0,0.33010661602020264,1
mqtt_preprocessed_v2.csv,654,-1,0,0,0.0019050843548029661,1
mqtt_preprocessed_v2.csv,655,-1,0,0,0.00522000202909112,1
mqtt_preprocessed_v2.csv,656,-1,0,0,0.0022332165390253067,1
mqtt_preprocessed_v2.csv,657,-1,0,0,0.0017346653621643782,1
mqtt_preprocessed_v2.csv,658,-1,0,0,0.003230025991797447,1
mqtt_preprocessed_v2.csv,659,-1,0,0,0.003461860353127122,1
mqtt_preprocessed_v2.csv,660,-1,0,0,0.006957193836569786,1
mqtt_preprocessed_v2.csv,661,-1,0,0,0.0031244533602148294,1
mqtt_preprocessed_v2.csv,662,-1,0,0,0.002717916388064623,1
mqtt_preprocessed_v2.csv,663,-1,0,0,0.001553411246277392,1
mqtt_preprocessed_v2.csv,664,-1,0,0,0.0006170988781377673,1
mqtt_preprocessed_v2.csv,665,-1,0,0,0.003240881022065878,1
mqtt_preprocessed_v2.csv,666,-1,0,0,0.0030018703546375036,1
mqtt_preprocessed_v2.csv,667,-1,0,0,0.0014556505484506488,1
mqtt_preprocessed_v2.csv,668,-1,0,0,0.06812974810600281,1
mqtt_preprocessed_v2.csv,669,-1,0,0,0.00398383429273963,1
mqtt_preprocessed_v2.csv,670,-1,0,0,0.003959907218813896,1
mqtt_preprocessed_v2.csv,671,-1,0,0,0.0018999224994331598,1
mqtt_preprocessed_v2.csv,672,-1,0,0,0.07935993373394012,1
mqtt_preprocessed_v2.csv,673,-1,0,0,0.0032843861263245344,1
mqtt_preprocessed_v2.csv,674,-1,0,0,0.0006079957238398492,1
mqtt_preprocessed_v2.csv,675,-1,0,0,0.0029463262762874365,1
mqtt_preprocessed_v2.csv,676,-1,0,0,0.0014864198165014386,1
mqtt_preprocessed_v2.csv,677,-1,0,0,0.0036653797142207623,1
mqtt_preprocessed_v2.csv,678,-1,0,0,0.003283877158537507,1
mqtt_preprocessed_v2.csv,679,-1,0,0,0.003688841126859188,1
mqtt_preprocessed_v2.csv,680,-1,0,0,0.0008820703369565308,1
mqtt_preprocessed_v2.csv,681,-1,0,0,0.0015181120252236724,1
mqtt_preprocessed_v2.csv,682,-1,0,0,0.2163257747888565,1
mqtt_preprocessed_v2.csv,683,-1,0,0,0.000885798130184412,1
mqtt_preprocessed_v2.csv,684,-1,0,0,0.0015569764655083418,1
mqtt_preprocessed_v2.csv,685,-1,0,0,0.003407850628718734,1
mqtt_preprocessed_v2.csv,686,-1,0,0,0.0014766944805160165,1
mqtt_preprocessed_v2.csv,687,-1,0,0,0.004063006024807692,1
mqtt_preprocessed_v2.csv,688,-1,0,0,0.0033472436480224133,1
mqtt_preprocessed_v2.csv,689,-1,0,0,0.033228423446416855,1
mqtt_preprocessed_v2.csv,690,-1,0,0,0.00366885750554502,1
mqtt_preprocessed_v2.csv,691,-1,0,0,0.0013054400915279984,1
mqtt_preprocessed_v2.csv,692,-1,0,0,0.0005643066833727062,1
mqtt_preprocessed_v2.csv,693,-1,0,0,0.0038154362700879574,1
mqtt_preprocessed_v2.csv,694,-1,0,0,0.0025732119102030993,1
mqtt_preprocessed_v2.csv,695,-1,0,0,0.0036636563017964363,1
mqtt_preprocessed_v2.csv,696,-1,0,0,0.0006866306648589671,1
mqtt_preprocessed_v2.csv,697,-1,0,0,0.0010371549287810922,1
mqtt_preprocessed_v2.csv,698,-1,0,0,0.0010789488442242146,1
mqtt_preprocessed_v2.csv,699,-1,0,0,0.0033770808950066566,1
mqtt_preprocessed_v2.csv,700,-1,0,0,0.0006504153134301305,1
mqtt_preprocessed_v2.csv,701,-1,0,0,0.0008462144178338349,1
mqtt_preprocessed_v2.csv,702,-1,0,0,0.0008188780047930777,1
mqtt_preprocessed_v2.csv,703,-1,0,0,0.003473028540611267,1
mqtt_preprocessed_v2.csv,704,-1,0,0,0.00182606210000813,1
mqtt_preprocessed_v2.csv,705,-1,0,0,0.0016435290453955531,1
mqtt_preprocessed_v2.csv,706,-1,0,0,0.004083504434674978,1
mqtt_preprocessed_v2.csv,707,-1,0,0,0.0024758491199463606,1
mqtt_preprocessed_v2.csv,708,-1,0,0,0.0020808845292776823,1
mqtt_preprocessed_v2.csv,709,-1,0,0,0.005517289973795414,1
mqtt_preprocessed_v2.csv,710,-1,0,0,0.0057017807848751545,1
mqtt_preprocessed_v2.csv,711,-1,0,0,0.0006237487541511655,1
mqtt_preprocessed_v2.csv,712,-1,0,0,0.002656180178746581,1
mqtt_preprocessed_v2.csv,713,-1,0,0,0.003541173879057169,1
mqtt_preprocessed_v2.csv,714,-1,0,0,0.3305557668209076,1
mqtt_preprocessed_v2.csv,715,-1,0,0,0.0036013503558933735,1
mqtt_preprocessed_v2.csv,716,-1,0,0,0.003762759966775775,1
mqtt_preprocessed_v2.csv,717,-1,0,0,0.0014883298426866531,1
mqtt_preprocessed_v2.csv,718,-1,0,0,0.00332179618999362,1
mqtt_preprocessed_v2.csv,719,-1,0,0,0.002787425182759762,1
mqtt_preprocessed_v2.csv,720,-1,0,0,0.004371593240648508,1
mqtt_preprocessed_v2.csv,721,-1,0,0,0.004153079353272915,1
mqtt_preprocessed_v2.csv,722,-1,0,0,0.0030759633518755436,1
mqtt_preprocessed_v2.csv,723,-1,0,0,0.0033066566102206707,1
mqtt_preprocessed_v2.csv,724,-1,0,0,0.003467889502644539,1
mqtt_preprocessed_v2.csv,725,-1,0,0,0.21114519238471985,1
mqtt_preprocessed_v2.csv,726,-1,0,0,0.001071426086127758,1
mqtt_preprocessed_v2.csv,727,-1,0,0,0.0052110604010522366,1
mqtt_preprocessed_v2.csv,728,-1,0,0,0.0016652769409120083,1
mqtt_preprocessed_v2.csv,729,-1,0,0,0.001576942508108914,1
mqtt_preprocessed_v2.csv,730,-1,0,0,0.0017334420699626207,1
mqtt_preprocessed_v2.csv,731,-1,0,0,0.0032129655592143536,1
mqtt_preprocessed_v2.csv,732,-1,0,0,0.004215570166707039,1
mqtt_preprocessed_v2.csv,733,-1,0,0,0.0017824508249759674,1
mqtt_preprocessed_v2.csv,734,-1,0,0,0.002044333377853036,1
mqtt_preprocessed_v2.csv,735,-1,0,0,0.0528179332613945,1
mqtt_preprocessed_v2.csv,736,-1,0,0,0.004154091235250235,1
mqtt_preprocessed_v2.csv,737,-1,0,0,0.0007075020112097263,1
mqtt_preprocessed_v2.csv,738,-1,0,0,0.003546604420989752,1
mqtt_preprocessed_v2.csv,739,-1,0,0,0.004111563321202993,1
mqtt_preprocessed_v2.csv,740,-1,0,0,0.0007559673395007849,1
