dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
mqtt_preprocessed_v2.csv,290,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,291,-1,-1,0,0,Normal,Normal,0.9999194145202637,1
mqtt_preprocessed_v2.csv,292,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,293,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,294,-1,-1,0,0,Normal,Normal,0.9999552965164185,1
mqtt_preprocessed_v2.csv,295,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
mqtt_preprocessed_v2.csv,296,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,297,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
mqtt_preprocessed_v2.csv,298,-1,-1,0,0,Normal,Normal,0.9998778104782104,1
mqtt_preprocessed_v2.csv,299,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
mqtt_preprocessed_v2.csv,300,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,301,-1,-1,0,0,Normal,Normal,0.999748170375824,1
mqtt_preprocessed_v2.csv,302,-1,-1,0,0,Normal,Normal,0.9999513626098633,1
mqtt_preprocessed_v2.csv,303,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
mqtt_preprocessed_v2.csv,304,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
mqtt_preprocessed_v2.csv,305,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,306,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
mqtt_preprocessed_v2.csv,307,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,308,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
mqtt_preprocessed_v2.csv,309,-1,-1,0,0,Normal,Normal,0.9999240636825562,1
mqtt_preprocessed_v2.csv,310,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,311,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
mqtt_preprocessed_v2.csv,312,-1,-1,0,0,Normal,Normal,0.999936580657959,1
mqtt_preprocessed_v2.csv,313,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,314,-1,-1,0,0,Normal,Normal,0.9999353885650635,1
mqtt_preprocessed_v2.csv,315,-1,-1,0,0,Normal,Normal,0.9540336728096008,1
mqtt_preprocessed_v2.csv,316,-1,-1,0,0,Normal,Normal,0.9999474287033081,1
mqtt_preprocessed_v2.csv,317,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,318,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
mqtt_preprocessed_v2.csv,319,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
mqtt_preprocessed_v2.csv,320,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
mqtt_preprocessed_v2.csv,321,-1,-1,0,0,Normal,Normal,0.9998906850814819,1
mqtt_preprocessed_v2.csv,322,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,323,-1,-1,0,0,Normal,Normal,0.9994617104530334,1
mqtt_preprocessed_v2.csv,324,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,325,-1,-1,0,0,Normal,Normal,0.9999352693557739,1
mqtt_preprocessed_v2.csv,326,-1,-1,0,0,Normal,Normal,0.9999586343765259,1
mqtt_preprocessed_v2.csv,327,-1,-1,0,0,Normal,Normal,0.9999555349349976,1
mqtt_preprocessed_v2.csv,328,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,329,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
mqtt_preprocessed_v2.csv,330,-1,-1,0,0,Normal,Normal,0.9993062019348145,1
mqtt_preprocessed_v2.csv,331,-1,-1,0,0,Normal,Normal,0.9999188184738159,1
mqtt_preprocessed_v2.csv,332,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,333,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,334,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
mqtt_preprocessed_v2.csv,335,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,336,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
mqtt_preprocessed_v2.csv,337,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,338,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,339,-1,-1,0,0,Normal,Normal,0.9999257326126099,1
mqtt_preprocessed_v2.csv,340,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
mqtt_preprocessed_v2.csv,341,-1,-1,0,0,Normal,Normal,0.9997712969779968,1
mqtt_preprocessed_v2.csv,342,-1,-1,0,0,Normal,Normal,0.9998641014099121,1
mqtt_preprocessed_v2.csv,343,-1,-1,0,0,Normal,Normal,0.9998914003372192,1
mqtt_preprocessed_v2.csv,344,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
mqtt_preprocessed_v2.csv,345,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,346,-1,-1,0,0,Normal,Normal,0.9928237199783325,1
mqtt_preprocessed_v2.csv,347,-1,-1,0,0,Normal,Normal,0.9998624324798584,1
mqtt_preprocessed_v2.csv,348,-1,-1,0,0,Normal,Normal,0.9999343156814575,1
mqtt_preprocessed_v2.csv,349,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
mqtt_preprocessed_v2.csv,350,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,351,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
mqtt_preprocessed_v2.csv,352,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
mqtt_preprocessed_v2.csv,353,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
mqtt_preprocessed_v2.csv,354,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
mqtt_preprocessed_v2.csv,355,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
mqtt_preprocessed_v2.csv,356,-1,-1,0,0,Normal,Normal,0.9999282360076904,1
mqtt_preprocessed_v2.csv,357,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
mqtt_preprocessed_v2.csv,358,-1,-1,0,0,Normal,Normal,0.9999382495880127,1
mqtt_preprocessed_v2.csv,359,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,360,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,361,-1,-1,0,0,Normal,Normal,0.9999057054519653,1
mqtt_preprocessed_v2.csv,362,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
mqtt_preprocessed_v2.csv,363,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,364,-1,-1,0,0,Normal,Normal,0.99993896484375,1
mqtt_preprocessed_v2.csv,365,-1,-1,0,0,Normal,Normal,0.9999315738677979,1
mqtt_preprocessed_v2.csv,366,-1,-1,0,0,Normal,Normal,0.9999258518218994,1
mqtt_preprocessed_v2.csv,367,-1,-1,0,0,Normal,Normal,0.9998917579650879,1
mqtt_preprocessed_v2.csv,368,-1,-1,0,0,Normal,Normal,0.8242366313934326,1
mqtt_preprocessed_v2.csv,369,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,370,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
mqtt_preprocessed_v2.csv,371,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
mqtt_preprocessed_v2.csv,372,-1,-1,0,0,Normal,Normal,0.9996188879013062,1
mqtt_preprocessed_v2.csv,373,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,374,-1,-1,0,0,Normal,Normal,0.999728262424469,1
mqtt_preprocessed_v2.csv,375,-1,-1,0,0,Normal,Normal,0.9998794794082642,1
mqtt_preprocessed_v2.csv,376,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,377,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,378,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,379,-1,-1,0,0,Normal,Normal,0.9999289512634277,1
mqtt_preprocessed_v2.csv,380,-1,-1,0,0,Normal,Normal,0.9998809099197388,1
mqtt_preprocessed_v2.csv,381,-1,-1,0,0,Normal,Normal,0.9992837309837341,1
mqtt_preprocessed_v2.csv,382,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,383,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,384,-1,-1,0,0,Normal,Normal,0.9999167919158936,1
mqtt_preprocessed_v2.csv,385,-1,-1,0,0,Normal,Normal,0.9999481439590454,1
mqtt_preprocessed_v2.csv,386,-1,-1,0,0,Normal,Normal,0.9999285936355591,1
mqtt_preprocessed_v2.csv,387,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
mqtt_preprocessed_v2.csv,388,-1,-1,0,0,Normal,Normal,0.9998716115951538,1
mqtt_preprocessed_v2.csv,389,-1,-1,0,0,Normal,Normal,0.9997380375862122,1
mqtt_preprocessed_v2.csv,390,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
mqtt_preprocessed_v2.csv,391,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
mqtt_preprocessed_v2.csv,392,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
mqtt_preprocessed_v2.csv,393,-1,-1,0,0,Normal,Normal,0.9999001026153564,1
mqtt_preprocessed_v2.csv,394,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,395,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
mqtt_preprocessed_v2.csv,396,-1,-1,0,0,Normal,Normal,0.9999054670333862,1
mqtt_preprocessed_v2.csv,397,-1,-1,0,0,Normal,Normal,0.9998602867126465,1
mqtt_preprocessed_v2.csv,398,-1,-1,0,0,Normal,Normal,0.999920129776001,1
mqtt_preprocessed_v2.csv,399,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,400,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,401,-1,-1,0,0,Normal,Normal,0.9999104738235474,1
mqtt_preprocessed_v2.csv,402,-1,-1,0,0,Normal,Normal,0.9996427297592163,1
mqtt_preprocessed_v2.csv,403,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
mqtt_preprocessed_v2.csv,404,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,405,-1,-1,0,0,Normal,Normal,0.9999457597732544,1
mqtt_preprocessed_v2.csv,406,-1,-1,0,0,Normal,Normal,0.9988762736320496,1
mqtt_preprocessed_v2.csv,407,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,408,-1,-1,0,0,Normal,Normal,0.9995380640029907,1
mqtt_preprocessed_v2.csv,409,-1,-1,0,0,Normal,Normal,0.9999456405639648,1
mqtt_preprocessed_v2.csv,410,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,411,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,412,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
mqtt_preprocessed_v2.csv,413,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,414,-1,-1,0,0,Normal,Normal,0.9997918009757996,1
mqtt_preprocessed_v2.csv,415,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,416,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,417,-1,-1,0,0,Normal,Normal,0.9998964071273804,1
mqtt_preprocessed_v2.csv,418,-1,-1,0,0,Normal,Normal,0.9998806715011597,1
mqtt_preprocessed_v2.csv,419,-1,-1,0,0,Normal,Normal,0.9999388456344604,1
mqtt_preprocessed_v2.csv,420,-1,-1,0,0,Normal,Normal,0.9998936653137207,1
mqtt_preprocessed_v2.csv,421,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
mqtt_preprocessed_v2.csv,422,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
mqtt_preprocessed_v2.csv,423,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,424,-1,-1,0,0,Normal,Normal,0.9999196529388428,1
mqtt_preprocessed_v2.csv,425,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
mqtt_preprocessed_v2.csv,426,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
mqtt_preprocessed_v2.csv,427,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,428,-1,-1,0,0,Normal,Normal,0.9997803568840027,1
mqtt_preprocessed_v2.csv,429,-1,-1,0,0,Normal,Normal,0.9999440908432007,1
mqtt_preprocessed_v2.csv,430,-1,-1,0,0,Normal,Normal,0.999950647354126,1
mqtt_preprocessed_v2.csv,431,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,432,-1,-1,0,0,Normal,Normal,0.9999383687973022,1
mqtt_preprocessed_v2.csv,433,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
mqtt_preprocessed_v2.csv,434,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,435,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
mqtt_preprocessed_v2.csv,436,-1,-1,0,0,Normal,Normal,0.999942421913147,1
mqtt_preprocessed_v2.csv,437,-1,-1,0,0,Normal,Normal,0.9999451637268066,1
mqtt_preprocessed_v2.csv,438,-1,-1,0,0,Normal,Normal,0.9999415874481201,1
mqtt_preprocessed_v2.csv,439,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
mqtt_preprocessed_v2.csv,440,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
mqtt_preprocessed_v2.csv,441,-1,-1,0,0,Normal,Normal,0.999330997467041,1
mqtt_preprocessed_v2.csv,442,-1,-1,0,0,Normal,Normal,0.9999372959136963,1
mqtt_preprocessed_v2.csv,443,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,444,-1,-1,0,0,Normal,Normal,0.9999569654464722,1
mqtt_preprocessed_v2.csv,445,-1,-1,0,0,Normal,Normal,0.7358251214027405,1
mqtt_preprocessed_v2.csv,446,-1,-1,0,0,Normal,Normal,0.9999265670776367,1
mqtt_preprocessed_v2.csv,447,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
mqtt_preprocessed_v2.csv,448,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,449,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,450,-1,-1,0,0,Normal,Normal,0.9999386072158813,1
mqtt_preprocessed_v2.csv,451,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,452,-1,-1,0,0,Normal,Normal,0.9999520778656006,1
mqtt_preprocessed_v2.csv,453,-1,-1,0,0,Normal,Normal,0.9999202489852905,1
mqtt_preprocessed_v2.csv,454,-1,-1,0,0,Normal,Normal,0.9998212456703186,1
mqtt_preprocessed_v2.csv,455,-1,-1,0,0,Normal,Normal,0.999728262424469,1
mqtt_preprocessed_v2.csv,456,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
mqtt_preprocessed_v2.csv,457,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,458,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,459,-1,-1,0,0,Normal,Normal,0.9999418258666992,1
mqtt_preprocessed_v2.csv,460,-1,-1,0,0,Normal,Normal,0.9998873472213745,1
mqtt_preprocessed_v2.csv,461,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
mqtt_preprocessed_v2.csv,462,-1,-1,0,0,Normal,Normal,0.9999241828918457,1
mqtt_preprocessed_v2.csv,463,-1,-1,0,0,Normal,Normal,0.9998859167098999,1
mqtt_preprocessed_v2.csv,464,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
mqtt_preprocessed_v2.csv,465,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
mqtt_preprocessed_v2.csv,466,-1,-1,0,0,Normal,Normal,0.9999537467956543,1
mqtt_preprocessed_v2.csv,467,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,468,-1,-1,0,0,Normal,Normal,0.9994070529937744,1
mqtt_preprocessed_v2.csv,469,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,470,-1,-1,0,0,Normal,Normal,0.9999263286590576,1
mqtt_preprocessed_v2.csv,471,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,472,-1,-1,0,0,Normal,Normal,0.999940037727356,1
mqtt_preprocessed_v2.csv,473,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
mqtt_preprocessed_v2.csv,474,-1,-1,0,0,Normal,Normal,0.897426187992096,1
mqtt_preprocessed_v2.csv,475,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
mqtt_preprocessed_v2.csv,476,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,477,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
mqtt_preprocessed_v2.csv,478,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
mqtt_preprocessed_v2.csv,479,-1,-1,0,0,Normal,Normal,0.9999136924743652,1
mqtt_preprocessed_v2.csv,480,-1,-1,0,0,Normal,Normal,0.9998699426651001,1
mqtt_preprocessed_v2.csv,481,-1,-1,0,0,Normal,Normal,0.999947190284729,1
mqtt_preprocessed_v2.csv,482,-1,-1,0,0,Normal,Normal,0.9999260902404785,1
mqtt_preprocessed_v2.csv,483,-1,-1,0,0,Normal,Normal,0.9999417066574097,1
mqtt_preprocessed_v2.csv,484,-1,-1,0,0,Normal,Normal,0.9999600648880005,1
mqtt_preprocessed_v2.csv,485,-1,-1,0,0,Normal,Normal,0.9999548196792603,1
mqtt_preprocessed_v2.csv,486,-1,-1,0,0,Normal,Normal,0.999945878982544,1
mqtt_preprocessed_v2.csv,487,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,488,-1,-1,0,0,Normal,Normal,0.9356468319892883,1
mqtt_preprocessed_v2.csv,489,-1,-1,0,0,Normal,Normal,0.9999024868011475,1
mqtt_preprocessed_v2.csv,490,-1,-1,0,0,Normal,Normal,0.9980747699737549,1
mqtt_preprocessed_v2.csv,491,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,492,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
mqtt_preprocessed_v2.csv,493,-1,-1,0,0,Normal,Normal,0.9999104738235474,1
mqtt_preprocessed_v2.csv,494,-1,-1,0,0,Normal,Normal,0.9998871088027954,1
mqtt_preprocessed_v2.csv,495,-1,-1,0,0,Normal,Normal,0.9999393224716187,1
mqtt_preprocessed_v2.csv,496,-1,-1,0,0,Normal,Normal,0.9999210834503174,1
mqtt_preprocessed_v2.csv,497,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
mqtt_preprocessed_v2.csv,498,-1,-1,0,0,Normal,Normal,0.9999434947967529,1
mqtt_preprocessed_v2.csv,499,-1,-1,0,0,Normal,Normal,0.9998911619186401,1
mqtt_preprocessed_v2.csv,500,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
mqtt_preprocessed_v2.csv,501,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
mqtt_preprocessed_v2.csv,502,-1,-1,0,0,Normal,Normal,0.9999226331710815,1
mqtt_preprocessed_v2.csv,503,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
mqtt_preprocessed_v2.csv,504,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
mqtt_preprocessed_v2.csv,505,-1,-1,0,0,Normal,Normal,0.9999370574951172,1
mqtt_preprocessed_v2.csv,506,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
mqtt_preprocessed_v2.csv,507,-1,-1,0,0,Normal,Normal,0.9999455213546753,1
mqtt_preprocessed_v2.csv,508,-1,-1,0,0,Normal,Normal,0.9998366832733154,1
mqtt_preprocessed_v2.csv,509,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
mqtt_preprocessed_v2.csv,510,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
mqtt_preprocessed_v2.csv,511,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
mqtt_preprocessed_v2.csv,512,-1,-1,0,0,Normal,Normal,0.999895453453064,1
mqtt_preprocessed_v2.csv,513,-1,-1,0,0,Normal,Normal,0.999863862991333,1
mqtt_preprocessed_v2.csv,514,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,515,-1,-1,0,0,Normal,Normal,0.9999493360519409,1
mqtt_preprocessed_v2.csv,516,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
mqtt_preprocessed_v2.csv,517,-1,-1,0,0,Normal,Normal,0.9998916387557983,1
mqtt_preprocessed_v2.csv,518,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
mqtt_preprocessed_v2.csv,519,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,520,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
mqtt_preprocessed_v2.csv,521,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
mqtt_preprocessed_v2.csv,522,-1,-1,0,0,Normal,Normal,0.9999310970306396,1
mqtt_preprocessed_v2.csv,523,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
mqtt_preprocessed_v2.csv,524,-1,-1,0,0,Normal,Normal,0.999936580657959,1
mqtt_preprocessed_v2.csv,525,-1,-1,0,0,Normal,Normal,0.9999444484710693,1
mqtt_preprocessed_v2.csv,526,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,527,-1,-1,0,0,Normal,Normal,0.9999423027038574,1
mqtt_preprocessed_v2.csv,528,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
mqtt_preprocessed_v2.csv,529,-1,-1,0,0,Normal,Normal,0.9999198913574219,1
mqtt_preprocessed_v2.csv,530,-1,-1,0,0,Normal,Normal,0.9999387264251709,1
mqtt_preprocessed_v2.csv,531,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,532,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
mqtt_preprocessed_v2.csv,533,-1,-1,0,0,Normal,Normal,0.9986929297447205,1
mqtt_preprocessed_v2.csv,534,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,535,-1,-1,0,0,Normal,Normal,0.9998910427093506,1
mqtt_preprocessed_v2.csv,536,-1,-1,0,0,Normal,Normal,0.9999264478683472,1
mqtt_preprocessed_v2.csv,537,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
mqtt_preprocessed_v2.csv,538,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
mqtt_preprocessed_v2.csv,539,-1,-1,0,0,Normal,Normal,0.9999346733093262,1
mqtt_preprocessed_v2.csv,540,-1,-1,0,0,Normal,Normal,0.9999363422393799,1
mqtt_preprocessed_v2.csv,541,-1,-1,0,0,Normal,Normal,0.999946117401123,1
mqtt_preprocessed_v2.csv,542,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
mqtt_preprocessed_v2.csv,543,-1,-1,0,0,Normal,Normal,0.999943733215332,1
mqtt_preprocessed_v2.csv,544,-1,-1,0,0,Normal,Normal,0.9999220371246338,1
mqtt_preprocessed_v2.csv,545,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
mqtt_preprocessed_v2.csv,546,-1,-1,0,0,Normal,Normal,0.9998194575309753,1
mqtt_preprocessed_v2.csv,547,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
mqtt_preprocessed_v2.csv,548,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
mqtt_preprocessed_v2.csv,549,-1,-1,0,0,Normal,Normal,0.9999538660049438,1
mqtt_preprocessed_v2.csv,550,-1,-1,0,0,Normal,Normal,0.9998486042022705,1
mqtt_preprocessed_v2.csv,551,-1,-1,0,0,Normal,Normal,0.999944806098938,1
mqtt_preprocessed_v2.csv,552,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
mqtt_preprocessed_v2.csv,553,-1,-1,0,0,Normal,Normal,0.9997795224189758,1
mqtt_preprocessed_v2.csv,554,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
mqtt_preprocessed_v2.csv,555,-1,-1,0,0,Normal,Normal,0.99993896484375,1
mqtt_preprocessed_v2.csv,556,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
mqtt_preprocessed_v2.csv,557,-1,-1,0,0,Normal,Normal,0.9997664093971252,1
mqtt_preprocessed_v2.csv,558,-1,-1,0,0,Normal,Normal,0.999927282333374,1
mqtt_preprocessed_v2.csv,559,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
mqtt_preprocessed_v2.csv,560,-1,-1,0,0,Normal,Normal,0.9999347925186157,1
mqtt_preprocessed_v2.csv,561,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
mqtt_preprocessed_v2.csv,562,-1,-1,0,0,Normal,Normal,0.9999176263809204,1
mqtt_preprocessed_v2.csv,563,-1,-1,0,0,Normal,Normal,0.9999427795410156,1
mqtt_preprocessed_v2.csv,564,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
mqtt_preprocessed_v2.csv,565,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
mqtt_preprocessed_v2.csv,566,-1,-1,0,0,Normal,Normal,0.9992745518684387,1
mqtt_preprocessed_v2.csv,567,-1,-1,0,0,Normal,Normal,0.9999468326568604,1
mqtt_preprocessed_v2.csv,568,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
mqtt_preprocessed_v2.csv,569,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
mqtt_preprocessed_v2.csv,570,-1,-1,0,0,Normal,Normal,0.7401418089866638,1
mqtt_preprocessed_v2.csv,571,-1,-1,0,0,Normal,Normal,0.9243113398551941,1
mqtt_preprocessed_v2.csv,572,-1,-1,0,0,Normal,Normal,0.9999449253082275,1
mqtt_preprocessed_v2.csv,573,-1,-1,0,0,Normal,Normal,0.9999297857284546,1
mqtt_preprocessed_v2.csv,574,-1,-1,0,0,Normal,Normal,0.9994533658027649,1
mqtt_preprocessed_v2.csv,575,-1,-1,0,0,Normal,Normal,0.9999483823776245,1
mqtt_preprocessed_v2.csv,576,-1,-1,0,0,Normal,Normal,0.999948263168335,1
mqtt_preprocessed_v2.csv,577,-1,-1,0,0,Normal,Normal,0.9999221563339233,1
mqtt_preprocessed_v2.csv,578,-1,-1,0,0,Normal,Normal,0.9998717308044434,1
mqtt_preprocessed_v2.csv,579,-1,-1,0,0,Normal,Normal,0.9999450445175171,1
mqtt_preprocessed_v2.csv,580,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
