dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
EMQX_preprocessed.csv,1603,-1,0,0,0.006361607927829027,1
EMQX_preprocessed.csv,1604,-1,0,0,0.0024628874380141497,1
EMQX_preprocessed.csv,1605,-1,0,0,0.001539656543172896,1
EMQX_preprocessed.csv,1606,-1,0,0,0.002649368718266487,1
EMQX_preprocessed.csv,1607,-1,0,0,0.0013962839730083942,1
EMQX_preprocessed.csv,1608,-1,0,0,0.003098866203799844,1
EMQX_preprocessed.csv,1609,-1,0,0,0.0032462365925312042,1
EMQX_preprocessed.csv,1610,-1,0,0,0.007642737589776516,1
EMQX_preprocessed.csv,1611,-1,0,0,0.01600431650876999,1
EMQX_preprocessed.csv,1612,-1,0,0,0.002891349606215954,1
EMQX_preprocessed.csv,1613,-1,0,0,0.0073904176242649555,1
EMQX_preprocessed.csv,1614,-1,0,0,0.0020465925335884094,1
EMQX_preprocessed.csv,1615,-1,0,0,0.0013394945999607444,1
EMQX_preprocessed.csv,1616,-1,0,0,0.003989382181316614,1
EMQX_preprocessed.csv,1617,-1,0,0,0.0073367818258702755,1
EMQX_preprocessed.csv,1618,-1,0,0,0.00698731979355216,1
EMQX_preprocessed.csv,1619,-1,0,0,0.0009771105833351612,1
EMQX_preprocessed.csv,1620,-1,0,0,0.009762123227119446,1
EMQX_preprocessed.csv,1621,-1,0,0,0.004549522418528795,1
EMQX_preprocessed.csv,1622,-1,0,0,0.001640961621887982,1
EMQX_preprocessed.csv,1623,-1,0,0,0.009550889022648335,1
EMQX_preprocessed.csv,1624,-1,0,0,0.0016569547588005662,1
EMQX_preprocessed.csv,1625,-1,0,0,0.003999536857008934,1
EMQX_preprocessed.csv,1626,-1,0,0,0.0010608192533254623,1
EMQX_preprocessed.csv,1627,-1,0,0,0.002572090830653906,1
EMQX_preprocessed.csv,1628,-1,0,0,0.0038626533932983875,1
EMQX_preprocessed.csv,1629,-1,0,0,0.0108333183452487,1
EMQX_preprocessed.csv,1630,-1,0,0,0.005672384053468704,1
EMQX_preprocessed.csv,1631,-1,0,0,0.00474902056157589,1
EMQX_preprocessed.csv,1632,-1,0,0,0.014818346127867699,1
EMQX_preprocessed.csv,1633,-1,0,0,0.0031287427991628647,1
EMQX_preprocessed.csv,1634,-1,0,0,0.00953852292150259,1
EMQX_preprocessed.csv,1635,-1,0,0,0.004679836332798004,1
EMQX_preprocessed.csv,1636,-1,0,0,0.003983365371823311,1
EMQX_preprocessed.csv,1637,-1,0,0,0.00103042705450207,1
EMQX_preprocessed.csv,1638,-1,0,0,0.006054935976862907,1
EMQX_preprocessed.csv,1639,-1,0,0,0.001442468143068254,1
EMQX_preprocessed.csv,1640,-1,0,0,0.003271543886512518,1
EMQX_preprocessed.csv,1641,-1,0,0,0.002014189027249813,1
EMQX_preprocessed.csv,1642,-1,0,0,0.0013921235222369432,1
EMQX_preprocessed.csv,1643,-1,0,0,0.0010786569910123944,1
EMQX_preprocessed.csv,1644,-1,0,0,0.0020634836982935667,1
EMQX_preprocessed.csv,1645,-1,0,0,0.0210866741836071,1
EMQX_preprocessed.csv,1646,-1,0,0,0.0014206398045644164,1
EMQX_preprocessed.csv,1647,-1,0,0,0.0026886106934398413,1
EMQX_preprocessed.csv,1648,-1,0,0,0.007326165679842234,1
EMQX_preprocessed.csv,1649,-1,0,0,0.0011392056476324797,1
EMQX_preprocessed.csv,1650,-1,0,0,0.0013420971808955073,1
EMQX_preprocessed.csv,1651,-1,0,0,0.0028115352615714073,1
EMQX_preprocessed.csv,1652,-1,0,0,0.0015234737657010555,1
EMQX_preprocessed.csv,1653,-1,0,0,0.006102795246988535,1
EMQX_preprocessed.csv,1654,-1,0,0,0.014886210672557354,1
EMQX_preprocessed.csv,1655,-1,0,0,0.005240399856120348,1
EMQX_preprocessed.csv,1656,-1,0,0,0.004937101621180773,1
EMQX_preprocessed.csv,1657,-1,0,0,0.004852072801440954,1
EMQX_preprocessed.csv,1658,-1,0,0,0.0037367213517427444,1
EMQX_preprocessed.csv,1659,-1,0,0,0.008231253363192081,1
EMQX_preprocessed.csv,1660,1,1,1,0.9987014532089233,1
EMQX_preprocessed.csv,1661,1,1,0,0.008387506008148193,0
EMQX_preprocessed.csv,1662,1,1,0,0.012158452533185482,0
EMQX_preprocessed.csv,1663,1,1,1,0.9999853372573853,1
EMQX_preprocessed.csv,1664,1,1,1,0.9999994039535522,1
EMQX_preprocessed.csv,1665,1,1,1,0.8632184267044067,1
EMQX_preprocessed.csv,1666,1,1,1,0.9599542021751404,1
EMQX_preprocessed.csv,1667,1,1,1,0.9991863369941711,1
EMQX_preprocessed.csv,1668,1,1,0,0.022202877327799797,0
EMQX_preprocessed.csv,1669,1,1,0,0.12435422092676163,0
EMQX_preprocessed.csv,1670,1,1,1,0.958177924156189,1
EMQX_preprocessed.csv,1671,1,1,1,0.99781334400177,1
EMQX_preprocessed.csv,1672,1,1,1,0.9999982118606567,1
EMQX_preprocessed.csv,1673,1,1,1,0.9999645948410034,1
EMQX_preprocessed.csv,1674,1,1,1,0.9717864394187927,1
EMQX_preprocessed.csv,1675,1,1,1,0.9999902248382568,1
EMQX_preprocessed.csv,1676,1,1,0,0.053899578750133514,0
EMQX_preprocessed.csv,1677,1,1,1,0.9609171748161316,1
EMQX_preprocessed.csv,1678,1,1,1,0.9999890327453613,1
EMQX_preprocessed.csv,1679,1,1,1,0.9999958276748657,1
EMQX_preprocessed.csv,1680,2,1,1,1.0,1
EMQX_preprocessed.csv,1681,2,1,1,1.0,1
EMQX_preprocessed.csv,1682,2,1,1,1.0,1
EMQX_preprocessed.csv,1683,2,1,1,1.0,1
EMQX_preprocessed.csv,1684,2,1,1,1.0,1
EMQX_preprocessed.csv,1685,2,1,1,1.0,1
EMQX_preprocessed.csv,1686,2,1,1,1.0,1
EMQX_preprocessed.csv,1687,2,1,1,1.0,1
EMQX_preprocessed.csv,1688,2,1,1,1.0,1
EMQX_preprocessed.csv,1689,2,1,1,1.0,1
EMQX_preprocessed.csv,1690,2,1,1,1.0,1
EMQX_preprocessed.csv,1691,2,1,1,1.0,1
EMQX_preprocessed.csv,1692,2,1,1,1.0,1
EMQX_preprocessed.csv,1693,2,1,1,1.0,1
EMQX_preprocessed.csv,1694,2,1,1,1.0,1
EMQX_preprocessed.csv,1695,2,1,1,1.0,1
EMQX_preprocessed.csv,1696,2,1,1,1.0,1
EMQX_preprocessed.csv,1697,2,1,1,1.0,1
EMQX_preprocessed.csv,1698,2,1,1,1.0,1
EMQX_preprocessed.csv,1699,2,1,1,1.0,1
EMQX_preprocessed.csv,1700,3,1,1,1.0,1
EMQX_preprocessed.csv,1701,3,1,1,1.0,1
EMQX_preprocessed.csv,1702,3,1,1,1.0,1
EMQX_preprocessed.csv,1703,3,1,1,1.0,1
EMQX_preprocessed.csv,1704,3,1,1,1.0,1
EMQX_preprocessed.csv,1705,3,1,1,1.0,1
EMQX_preprocessed.csv,1706,3,1,1,1.0,1
EMQX_preprocessed.csv,1707,3,1,1,1.0,1
EMQX_preprocessed.csv,1708,3,1,1,1.0,1
EMQX_preprocessed.csv,1709,3,1,1,1.0,1
EMQX_preprocessed.csv,1710,3,1,1,1.0,1
EMQX_preprocessed.csv,1711,3,1,1,1.0,1
EMQX_preprocessed.csv,1712,3,1,1,1.0,1
EMQX_preprocessed.csv,1713,3,1,1,1.0,1
EMQX_preprocessed.csv,1714,3,1,1,1.0,1
EMQX_preprocessed.csv,1715,3,1,1,1.0,1
EMQX_preprocessed.csv,1716,3,1,1,1.0,1
EMQX_preprocessed.csv,1717,3,1,1,1.0,1
EMQX_preprocessed.csv,1718,3,1,1,1.0,1
EMQX_preprocessed.csv,1719,3,1,1,1.0,1
EMQX_preprocessed.csv,1720,4,1,1,1.0,1
EMQX_preprocessed.csv,1721,4,1,1,1.0,1
EMQX_preprocessed.csv,1722,4,1,1,1.0,1
EMQX_preprocessed.csv,1723,4,1,1,1.0,1
EMQX_preprocessed.csv,1724,4,1,1,0.9999908208847046,1
EMQX_preprocessed.csv,1725,4,1,1,1.0,1
EMQX_preprocessed.csv,1726,4,1,0,0.09039326757192612,0
EMQX_preprocessed.csv,1727,4,1,1,1.0,1
EMQX_preprocessed.csv,1728,4,1,1,0.8329591751098633,1
EMQX_preprocessed.csv,1729,4,1,0,0.017561214044690132,0
EMQX_preprocessed.csv,1730,4,1,1,1.0,1
EMQX_preprocessed.csv,1731,4,1,1,1.0,1
EMQX_preprocessed.csv,1732,4,1,1,1.0,1
EMQX_preprocessed.csv,1733,4,1,1,1.0,1
EMQX_preprocessed.csv,1734,4,1,1,1.0,1
EMQX_preprocessed.csv,1735,4,1,1,1.0,1
EMQX_preprocessed.csv,1736,4,1,1,0.9999997615814209,1
EMQX_preprocessed.csv,1737,4,1,1,1.0,1
EMQX_preprocessed.csv,1738,4,1,1,1.0,1
EMQX_preprocessed.csv,1739,4,1,1,0.999990701675415,1
EMQX_preprocessed.csv,1740,4,1,1,1.0,1
EMQX_preprocessed.csv,1741,4,1,1,1.0,1
EMQX_preprocessed.csv,1742,4,1,1,1.0,1
EMQX_preprocessed.csv,1743,4,1,0,0.3846082091331482,0
EMQX_preprocessed.csv,1744,4,1,1,0.5144892930984497,1
EMQX_preprocessed.csv,1745,4,1,1,1.0,1
EMQX_preprocessed.csv,1746,4,1,0,0.049110133200883865,0
EMQX_preprocessed.csv,1747,4,1,1,1.0,1
EMQX_preprocessed.csv,1748,4,1,1,0.9999984502792358,1
EMQX_preprocessed.csv,1749,4,1,1,0.9999868869781494,1
EMQX_preprocessed.csv,1750,4,1,1,1.0,1
EMQX_preprocessed.csv,1751,4,1,0,0.034365568310022354,0
EMQX_preprocessed.csv,1752,4,1,1,1.0,1
EMQX_preprocessed.csv,1753,4,1,1,1.0,1
EMQX_preprocessed.csv,1754,4,1,1,1.0,1
EMQX_preprocessed.csv,1755,4,1,0,0.45636045932769775,0
EMQX_preprocessed.csv,1756,4,1,1,0.9999442100524902,1
EMQX_preprocessed.csv,1757,4,1,1,0.9996135830879211,1
EMQX_preprocessed.csv,1758,4,1,1,1.0,1
EMQX_preprocessed.csv,1759,4,1,0,0.08354925364255905,0
EMQX_preprocessed.csv,1760,4,1,0,0.26578518748283386,0
EMQX_preprocessed.csv,1761,4,1,0,0.14782065153121948,0
EMQX_preprocessed.csv,1762,4,1,1,0.9896236062049866,1
EMQX_preprocessed.csv,1763,4,1,0,0.05320344492793083,0
EMQX_preprocessed.csv,1764,4,1,1,1.0,1
EMQX_preprocessed.csv,1765,4,1,1,1.0,1
EMQX_preprocessed.csv,1766,4,1,1,1.0,1
EMQX_preprocessed.csv,1767,4,1,1,1.0,1
EMQX_preprocessed.csv,1768,4,1,1,1.0,1
EMQX_preprocessed.csv,1769,4,1,1,1.0,1
EMQX_preprocessed.csv,1770,4,1,1,0.9953327775001526,1
EMQX_preprocessed.csv,1771,4,1,1,1.0,1
EMQX_preprocessed.csv,1772,4,1,1,0.9085568189620972,1
EMQX_preprocessed.csv,1773,4,1,1,1.0,1
EMQX_preprocessed.csv,1774,4,1,1,1.0,1
EMQX_preprocessed.csv,1775,4,1,1,1.0,1
EMQX_preprocessed.csv,1776,4,1,0,0.033485911786556244,0
EMQX_preprocessed.csv,1777,4,1,0,0.018901512026786804,0
EMQX_preprocessed.csv,1778,4,1,1,1.0,1
EMQX_preprocessed.csv,1779,4,1,1,1.0,1
EMQX_preprocessed.csv,1780,4,1,1,0.9973114728927612,1
EMQX_preprocessed.csv,1781,4,1,1,1.0,1
EMQX_preprocessed.csv,1782,4,1,0,0.04432888329029083,0
EMQX_preprocessed.csv,1783,4,1,1,1.0,1
EMQX_preprocessed.csv,1784,4,1,1,0.8287332057952881,1
EMQX_preprocessed.csv,1785,4,1,1,0.9943776726722717,1
EMQX_preprocessed.csv,1786,4,1,0,0.10272904485464096,0
EMQX_preprocessed.csv,1787,4,1,0,0.03944433107972145,0
EMQX_preprocessed.csv,1788,4,1,1,1.0,1
EMQX_preprocessed.csv,1789,4,1,0,0.23885615170001984,0
EMQX_preprocessed.csv,1790,4,1,1,0.9491313695907593,1
EMQX_preprocessed.csv,1791,4,1,0,0.16202618181705475,0
EMQX_preprocessed.csv,1792,4,1,1,1.0,1
EMQX_preprocessed.csv,1793,4,1,1,0.9999996423721313,1
EMQX_preprocessed.csv,1794,4,1,1,1.0,1
EMQX_preprocessed.csv,1795,4,1,1,0.9905506372451782,1
EMQX_preprocessed.csv,1796,4,1,1,0.7814537882804871,1
EMQX_preprocessed.csv,1797,4,1,1,1.0,1
EMQX_preprocessed.csv,1798,4,1,1,1.0,1
EMQX_preprocessed.csv,1799,4,1,1,1.0,1
EMQX_preprocessed.csv,1800,4,1,1,1.0,1
EMQX_preprocessed.csv,1801,4,1,1,1.0,1
EMQX_preprocessed.csv,1802,4,1,1,1.0,1
EMQX_preprocessed.csv,1803,4,1,1,0.995053768157959,1
EMQX_preprocessed.csv,1804,4,1,1,1.0,1
EMQX_preprocessed.csv,1805,4,1,0,0.07576820999383926,0
EMQX_preprocessed.csv,1806,4,1,1,1.0,1
EMQX_preprocessed.csv,1807,4,1,1,0.9209901094436646,1
EMQX_preprocessed.csv,1808,4,1,1,1.0,1
EMQX_preprocessed.csv,1809,4,1,0,0.02302318811416626,0
EMQX_preprocessed.csv,1810,4,1,1,1.0,1
EMQX_preprocessed.csv,1811,4,1,1,1.0,1
EMQX_preprocessed.csv,1812,4,1,1,0.9876357913017273,1
EMQX_preprocessed.csv,1813,4,1,1,1.0,1
EMQX_preprocessed.csv,1814,4,1,0,0.03605133667588234,0
EMQX_preprocessed.csv,1815,4,1,1,1.0,1
EMQX_preprocessed.csv,1816,4,1,1,1.0,1
EMQX_preprocessed.csv,1817,4,1,1,1.0,1
EMQX_preprocessed.csv,1818,4,1,1,0.9115337133407593,1
EMQX_preprocessed.csv,1819,4,1,0,0.31853556632995605,0
EMQX_preprocessed.csv,1820,4,1,1,1.0,1
EMQX_preprocessed.csv,1821,4,1,1,1.0,1
EMQX_preprocessed.csv,1822,4,1,0,0.33368489146232605,0
EMQX_preprocessed.csv,1823,4,1,1,1.0,1
EMQX_preprocessed.csv,1824,4,1,1,1.0,1
EMQX_preprocessed.csv,1825,4,1,1,0.8859339356422424,1
EMQX_preprocessed.csv,1826,4,1,1,1.0,1
EMQX_preprocessed.csv,1827,4,1,1,1.0,1
EMQX_preprocessed.csv,1828,4,1,0,0.1573653519153595,0
EMQX_preprocessed.csv,1829,4,1,0,0.05623104050755501,0
EMQX_preprocessed.csv,1830,4,1,1,1.0,1
EMQX_preprocessed.csv,1831,4,1,1,1.0,1
EMQX_preprocessed.csv,1832,4,1,0,0.018075110390782356,0
EMQX_preprocessed.csv,1833,4,1,1,1.0,1
EMQX_preprocessed.csv,1834,4,1,1,1.0,1
EMQX_preprocessed.csv,1835,4,1,0,0.006007000338286161,0
EMQX_preprocessed.csv,1836,4,1,0,0.4505811333656311,0
EMQX_preprocessed.csv,1837,4,1,1,1.0,1
EMQX_preprocessed.csv,1838,4,1,1,1.0,1
EMQX_preprocessed.csv,1839,4,1,0,0.3974927067756653,0
EMQX_preprocessed.csv,1840,4,1,1,1.0,1
EMQX_preprocessed.csv,1841,4,1,1,1.0,1
EMQX_preprocessed.csv,1842,4,1,1,1.0,1
EMQX_preprocessed.csv,1843,4,1,1,1.0,1
EMQX_preprocessed.csv,1844,4,1,1,1.0,1
EMQX_preprocessed.csv,1845,4,1,0,0.17313608527183533,0
EMQX_preprocessed.csv,1846,4,1,1,0.8801133632659912,1
EMQX_preprocessed.csv,1847,4,1,1,1.0,1
EMQX_preprocessed.csv,1848,4,1,1,0.9999998807907104,1
EMQX_preprocessed.csv,1849,4,1,1,1.0,1
EMQX_preprocessed.csv,1850,4,1,1,1.0,1
EMQX_preprocessed.csv,1851,4,1,1,0.997119665145874,1
EMQX_preprocessed.csv,1852,4,1,1,1.0,1
EMQX_preprocessed.csv,1853,4,1,1,1.0,1
EMQX_preprocessed.csv,1854,4,1,1,0.9993788003921509,1
EMQX_preprocessed.csv,1855,4,1,0,0.316192090511322,0
EMQX_preprocessed.csv,1856,4,1,1,1.0,1
EMQX_preprocessed.csv,1857,4,1,1,1.0,1
EMQX_preprocessed.csv,1858,4,1,1,0.9999997615814209,1
EMQX_preprocessed.csv,1859,4,1,1,0.9100297689437866,1
EMQX_preprocessed.csv,1860,4,1,1,1.0,1
EMQX_preprocessed.csv,1861,4,1,1,1.0,1
EMQX_preprocessed.csv,1862,4,1,1,1.0,1
EMQX_preprocessed.csv,1863,4,1,0,0.01781638339161873,0
EMQX_preprocessed.csv,1864,4,1,1,1.0,1
EMQX_preprocessed.csv,1865,4,1,1,1.0,1
EMQX_preprocessed.csv,1866,4,1,1,1.0,1
EMQX_preprocessed.csv,1867,4,1,1,1.0,1
EMQX_preprocessed.csv,1868,4,1,1,1.0,1
EMQX_preprocessed.csv,1869,4,1,1,1.0,1
EMQX_preprocessed.csv,1870,4,1,1,1.0,1
EMQX_preprocessed.csv,1871,4,1,1,1.0,1
EMQX_preprocessed.csv,1872,4,1,1,1.0,1
EMQX_preprocessed.csv,1873,4,1,1,1.0,1
EMQX_preprocessed.csv,1874,4,1,0,0.04011998698115349,0
EMQX_preprocessed.csv,1875,4,1,1,0.9624838829040527,1
EMQX_preprocessed.csv,1876,4,1,1,1.0,1
EMQX_preprocessed.csv,1877,4,1,1,1.0,1
EMQX_preprocessed.csv,1878,4,1,1,1.0,1
EMQX_preprocessed.csv,1879,4,1,1,1.0,1
EMQX_preprocessed.csv,1880,4,1,1,1.0,1
EMQX_preprocessed.csv,1881,4,1,1,1.0,1
EMQX_preprocessed.csv,1882,4,1,1,1.0,1
EMQX_preprocessed.csv,1883,4,1,1,1.0,1
EMQX_preprocessed.csv,1884,4,1,1,1.0,1
EMQX_preprocessed.csv,1885,4,1,1,1.0,1
EMQX_preprocessed.csv,1886,4,1,1,1.0,1
EMQX_preprocessed.csv,1887,4,1,1,1.0,1
EMQX_preprocessed.csv,1888,4,1,1,1.0,1
EMQX_preprocessed.csv,1889,4,1,1,1.0,1
EMQX_preprocessed.csv,1890,4,1,1,1.0,1
EMQX_preprocessed.csv,1891,4,1,1,1.0,1
EMQX_preprocessed.csv,1892,4,1,1,0.9992777705192566,1
EMQX_preprocessed.csv,1893,4,1,1,1.0,1
EMQX_preprocessed.csv,1894,4,1,0,0.004078295081853867,0
EMQX_preprocessed.csv,1895,4,1,1,1.0,1
EMQX_preprocessed.csv,1896,4,1,1,1.0,1
EMQX_preprocessed.csv,1897,4,1,1,1.0,1
EMQX_preprocessed.csv,1898,4,1,1,1.0,1
EMQX_preprocessed.csv,1899,4,1,1,1.0,1
EMQX_preprocessed.csv,1900,4,1,1,0.9995452761650085,1
EMQX_preprocessed.csv,1901,4,1,1,1.0,1
EMQX_preprocessed.csv,1902,4,1,1,1.0,1
EMQX_preprocessed.csv,1903,4,1,1,1.0,1
EMQX_preprocessed.csv,1904,4,1,1,1.0,1
EMQX_preprocessed.csv,1905,4,1,1,1.0,1
EMQX_preprocessed.csv,1906,4,1,1,1.0,1
EMQX_preprocessed.csv,1907,4,1,1,1.0,1
EMQX_preprocessed.csv,1908,4,1,1,0.9968578815460205,1
EMQX_preprocessed.csv,1909,4,1,1,1.0,1
EMQX_preprocessed.csv,1910,4,1,1,1.0,1
EMQX_preprocessed.csv,1911,4,1,1,1.0,1
EMQX_preprocessed.csv,1912,4,1,1,1.0,1
EMQX_preprocessed.csv,1913,4,1,1,1.0,1
EMQX_preprocessed.csv,1914,4,1,1,0.9461873173713684,1
EMQX_preprocessed.csv,1915,4,1,1,0.9997621178627014,1
EMQX_preprocessed.csv,1916,4,1,1,1.0,1
EMQX_preprocessed.csv,1917,4,1,1,1.0,1
EMQX_preprocessed.csv,1918,4,1,1,0.9999998807907104,1
EMQX_preprocessed.csv,1919,4,1,1,0.7685405015945435,1
EMQX_preprocessed.csv,1920,5,1,1,1.0,1
EMQX_preprocessed.csv,1921,5,1,1,1.0,1
EMQX_preprocessed.csv,1922,5,1,1,1.0,1
EMQX_preprocessed.csv,1923,5,1,1,1.0,1
EMQX_preprocessed.csv,1924,5,1,1,1.0,1
EMQX_preprocessed.csv,1925,5,1,1,1.0,1
EMQX_preprocessed.csv,1926,5,1,1,1.0,1
EMQX_preprocessed.csv,1927,5,1,1,1.0,1
EMQX_preprocessed.csv,1928,5,1,1,1.0,1
EMQX_preprocessed.csv,1929,5,1,1,1.0,1
EMQX_preprocessed.csv,1930,5,1,1,1.0,1
EMQX_preprocessed.csv,1931,5,1,1,1.0,1
EMQX_preprocessed.csv,1932,5,1,1,1.0,1
EMQX_preprocessed.csv,1933,5,1,1,1.0,1
EMQX_preprocessed.csv,1934,5,1,1,1.0,1
EMQX_preprocessed.csv,1935,5,1,1,1.0,1
EMQX_preprocessed.csv,1936,5,1,1,1.0,1
EMQX_preprocessed.csv,1937,5,1,1,1.0,1
EMQX_preprocessed.csv,1938,5,1,1,1.0,1
EMQX_preprocessed.csv,1939,5,1,1,1.0,1
EMQX_preprocessed.csv,1940,6,1,1,0.9644002318382263,1
EMQX_preprocessed.csv,1941,6,1,1,0.8750033378601074,1
EMQX_preprocessed.csv,1942,6,1,1,0.8915088772773743,1
EMQX_preprocessed.csv,1943,6,1,1,0.8631231188774109,1
EMQX_preprocessed.csv,1944,6,1,1,0.7671195268630981,1
EMQX_preprocessed.csv,1945,6,1,1,0.8045666217803955,1
EMQX_preprocessed.csv,1946,6,1,1,0.8088229894638062,1
EMQX_preprocessed.csv,1947,6,1,1,0.8655704855918884,1
EMQX_preprocessed.csv,1948,6,1,0,0.3954983651638031,0
EMQX_preprocessed.csv,1949,6,1,1,0.9920504689216614,1
EMQX_preprocessed.csv,1950,6,1,1,0.866942822933197,1
EMQX_preprocessed.csv,1951,6,1,0,0.4950558543205261,0
EMQX_preprocessed.csv,1952,6,1,1,0.9537596702575684,1
EMQX_preprocessed.csv,1953,6,1,1,0.9691004157066345,1
EMQX_preprocessed.csv,1954,6,1,1,0.6834203600883484,1
EMQX_preprocessed.csv,1955,6,1,1,0.9981846213340759,1
EMQX_preprocessed.csv,1956,6,1,1,0.6429558396339417,1
EMQX_preprocessed.csv,1957,6,1,1,0.9894696474075317,1
EMQX_preprocessed.csv,1958,6,1,0,0.06459785997867584,0
EMQX_preprocessed.csv,1959,6,1,1,0.9756467938423157,1
EMQX_preprocessed.csv,1960,6,1,1,1.0,1
EMQX_preprocessed.csv,1961,6,1,1,0.9999910593032837,1
EMQX_preprocessed.csv,1962,6,1,1,0.9624889492988586,1
EMQX_preprocessed.csv,1963,6,1,1,1.0,1
EMQX_preprocessed.csv,1964,6,1,1,1.0,1
EMQX_preprocessed.csv,1965,6,1,1,1.0,1
EMQX_preprocessed.csv,1966,6,1,1,1.0,1
EMQX_preprocessed.csv,1967,6,1,1,0.9999998807907104,1
EMQX_preprocessed.csv,1968,6,1,1,0.9999998807907104,1
EMQX_preprocessed.csv,1969,6,1,1,1.0,1
EMQX_preprocessed.csv,1970,6,1,1,1.0,1
EMQX_preprocessed.csv,1971,6,1,1,1.0,1
EMQX_preprocessed.csv,1972,6,1,1,1.0,1
EMQX_preprocessed.csv,1973,6,1,1,1.0,1
EMQX_preprocessed.csv,1974,6,1,1,1.0,1
EMQX_preprocessed.csv,1975,6,1,1,0.9999887943267822,1
EMQX_preprocessed.csv,1976,6,1,1,1.0,1
EMQX_preprocessed.csv,1977,6,1,1,1.0,1
EMQX_preprocessed.csv,1978,6,1,1,0.9999949932098389,1
EMQX_preprocessed.csv,1979,6,1,1,1.0,1
EMQX_preprocessed.csv,1980,6,1,1,1.0,1
EMQX_preprocessed.csv,1981,6,1,1,0.5927800536155701,1
EMQX_preprocessed.csv,1982,6,1,1,0.9995071887969971,1
EMQX_preprocessed.csv,1983,6,1,1,0.9999979734420776,1
EMQX_preprocessed.csv,1984,6,1,1,1.0,1
EMQX_preprocessed.csv,1985,6,1,0,0.46916648745536804,0
EMQX_preprocessed.csv,1986,6,1,1,1.0,1
EMQX_preprocessed.csv,1987,6,1,1,0.5465518236160278,1
EMQX_preprocessed.csv,1988,6,1,1,0.9998306035995483,1
EMQX_preprocessed.csv,1989,6,1,0,0.0695405900478363,0
EMQX_preprocessed.csv,1990,6,1,1,0.99994957447052,1
EMQX_preprocessed.csv,1991,6,1,1,0.9999998807907104,1
EMQX_preprocessed.csv,1992,6,1,1,0.9999985694885254,1
EMQX_preprocessed.csv,1993,6,1,1,1.0,1
EMQX_preprocessed.csv,1994,6,1,0,0.2926364839076996,0
EMQX_preprocessed.csv,1995,6,1,0,0.09506820887327194,0
EMQX_preprocessed.csv,1996,6,1,1,0.737302839756012,1
EMQX_preprocessed.csv,1997,6,1,1,0.9999994039535522,1
EMQX_preprocessed.csv,1998,6,1,1,0.7217457294464111,1
EMQX_preprocessed.csv,1999,6,1,1,1.0,1
EMQX_preprocessed.csv,2000,8,1,1,0.9998675584793091,1
EMQX_preprocessed.csv,2001,8,1,0,0.27797046303749084,0
EMQX_preprocessed.csv,2002,8,1,1,0.999873161315918,1
EMQX_preprocessed.csv,2003,8,1,1,0.9998787641525269,1
EMQX_preprocessed.csv,2004,8,1,1,0.7200068831443787,1
EMQX_preprocessed.csv,2005,8,1,1,0.5182963609695435,1
EMQX_preprocessed.csv,2006,8,1,1,0.999858021736145,1
EMQX_preprocessed.csv,2007,8,1,1,0.9998555183410645,1
EMQX_preprocessed.csv,2008,8,1,1,0.9998757839202881,1
EMQX_preprocessed.csv,2009,8,1,1,0.9998599290847778,1
EMQX_preprocessed.csv,2010,8,1,1,0.9998513460159302,1
EMQX_preprocessed.csv,2011,8,1,1,0.9998751878738403,1
EMQX_preprocessed.csv,2012,8,1,0,0.22531171143054962,0
EMQX_preprocessed.csv,2013,8,1,1,0.9998527765274048,1
EMQX_preprocessed.csv,2014,8,1,1,0.9998683929443359,1
EMQX_preprocessed.csv,2015,8,1,0,0.2539910078048706,0
EMQX_preprocessed.csv,2016,8,1,1,0.9998730421066284,1
EMQX_preprocessed.csv,2017,8,1,0,0.25906458497047424,0
EMQX_preprocessed.csv,2018,8,1,0,0.33035868406295776,0
EMQX_preprocessed.csv,2019,8,1,1,0.7829433083534241,1
EMQX_preprocessed.csv,2020,8,1,1,1.0,1
EMQX_preprocessed.csv,2021,8,1,1,1.0,1
EMQX_preprocessed.csv,2022,8,1,1,1.0,1
EMQX_preprocessed.csv,2023,8,1,1,1.0,1
EMQX_preprocessed.csv,2024,8,1,1,1.0,1
EMQX_preprocessed.csv,2025,8,1,1,1.0,1
EMQX_preprocessed.csv,2026,8,1,1,1.0,1
EMQX_preprocessed.csv,2027,8,1,1,1.0,1
EMQX_preprocessed.csv,2028,8,1,1,1.0,1
EMQX_preprocessed.csv,2029,8,1,1,1.0,1
EMQX_preprocessed.csv,2030,8,1,1,1.0,1
EMQX_preprocessed.csv,2031,8,1,1,1.0,1
EMQX_preprocessed.csv,2032,8,1,1,1.0,1
EMQX_preprocessed.csv,2033,8,1,1,1.0,1
EMQX_preprocessed.csv,2034,8,1,1,1.0,1
EMQX_preprocessed.csv,2035,8,1,1,1.0,1
EMQX_preprocessed.csv,2036,8,1,1,1.0,1
EMQX_preprocessed.csv,2037,8,1,1,1.0,1
EMQX_preprocessed.csv,2038,8,1,1,1.0,1
EMQX_preprocessed.csv,2039,8,1,1,1.0,1
EMQX_preprocessed.csv,2040,8,1,1,0.9999717473983765,1
EMQX_preprocessed.csv,2041,8,1,1,0.9999970197677612,1
EMQX_preprocessed.csv,2042,8,1,1,0.9999971389770508,1
EMQX_preprocessed.csv,2043,8,1,1,0.9999831914901733,1
EMQX_preprocessed.csv,2044,8,1,1,0.9999958276748657,1
