dataset_name,tcp.stream,true_tag,pred_tag,true_class,pred_class,true_class_name,pred_class_name,pred_prob_class,correct
Final-NanSET_preprocessed.csv,289,-1,-1,0,0,Normal,Normal,0.9999531507492065,1
Final-NanSET_preprocessed.csv,290,-1,-1,0,0,Normal,Normal,0.9999459981918335,1
Final-NanSET_preprocessed.csv,291,-1,-1,0,0,Normal,Normal,0.9998835325241089,1
Final-NanSET_preprocessed.csv,292,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
Final-NanSET_preprocessed.csv,293,-1,-1,0,0,Normal,Normal,0.9999086856842041,1
Final-NanSET_preprocessed.csv,294,-1,-1,0,0,Normal,Normal,0.9999138116836548,1
Final-NanSET_preprocessed.csv,295,-1,-1,0,0,Normal,Normal,0.9999469518661499,1
Final-NanSET_preprocessed.csv,296,-1,-1,0,0,Normal,Normal,0.9998825788497925,1
Final-NanSET_preprocessed.csv,297,-1,-1,0,0,Normal,Normal,0.9900541305541992,1
Final-NanSET_preprocessed.csv,298,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,299,-1,-1,0,0,Normal,Normal,0.9984869956970215,1
Final-NanSET_preprocessed.csv,300,-1,-1,0,0,Normal,Normal,0.9999356269836426,1
Final-NanSET_preprocessed.csv,301,-1,-1,0,0,Normal,Normal,0.9999395608901978,1
Final-NanSET_preprocessed.csv,302,-1,-1,0,0,Normal,Normal,0.9999499320983887,1
Final-NanSET_preprocessed.csv,303,-1,-1,0,0,Normal,Normal,0.9992947578430176,1
Final-NanSET_preprocessed.csv,304,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,305,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
Final-NanSET_preprocessed.csv,306,-1,-1,0,0,Normal,Normal,0.9998996257781982,1
Final-NanSET_preprocessed.csv,307,-1,-1,0,0,Normal,Normal,0.9998193383216858,1
Final-NanSET_preprocessed.csv,308,-1,-1,0,0,Normal,Normal,0.9998718500137329,1
Final-NanSET_preprocessed.csv,309,-1,-1,0,0,Normal,Normal,0.9999525547027588,1
Final-NanSET_preprocessed.csv,310,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
Final-NanSET_preprocessed.csv,311,-1,-1,0,0,Normal,Normal,0.9999512434005737,1
Final-NanSET_preprocessed.csv,312,-1,-1,0,0,Normal,Normal,0.9998372793197632,1
Final-NanSET_preprocessed.csv,313,-1,-1,0,0,Normal,Normal,0.9999501705169678,1
Final-NanSET_preprocessed.csv,314,-1,-1,0,0,Normal,Normal,0.9999489784240723,1
Final-NanSET_preprocessed.csv,315,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,316,-1,-1,0,0,Normal,Normal,0.9955433011054993,1
Final-NanSET_preprocessed.csv,317,-1,-1,0,0,Normal,Normal,0.999954342842102,1
Final-NanSET_preprocessed.csv,318,-1,-1,0,0,Normal,Normal,0.9998693466186523,1
Final-NanSET_preprocessed.csv,319,-1,-1,0,0,Normal,Normal,0.9997416138648987,1
Final-NanSET_preprocessed.csv,320,-1,-1,0,0,Normal,Normal,0.9999445676803589,1
Final-NanSET_preprocessed.csv,321,-1,-1,0,0,Normal,Normal,0.9999544620513916,1
Final-NanSET_preprocessed.csv,322,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
Final-NanSET_preprocessed.csv,323,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,324,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,325,-1,-1,0,0,Normal,Normal,0.999936580657959,1
Final-NanSET_preprocessed.csv,326,-1,-1,0,0,Normal,Normal,0.9999197721481323,1
Final-NanSET_preprocessed.csv,327,-1,-1,0,0,Normal,Normal,0.9999384880065918,1
Final-NanSET_preprocessed.csv,328,-1,-1,0,0,Normal,Normal,0.9999518394470215,1
Final-NanSET_preprocessed.csv,329,-1,-1,0,0,Normal,Normal,0.9998806715011597,1
Final-NanSET_preprocessed.csv,330,-1,-1,0,0,Normal,Normal,0.9991419315338135,1
Final-NanSET_preprocessed.csv,331,-1,-1,0,0,Normal,Normal,0.999919056892395,1
Final-NanSET_preprocessed.csv,332,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
Final-NanSET_preprocessed.csv,333,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
Final-NanSET_preprocessed.csv,334,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,335,-1,-1,0,0,Normal,Normal,0.9992606043815613,1
Final-NanSET_preprocessed.csv,336,-1,-1,0,0,Normal,Normal,0.999955415725708,1
Final-NanSET_preprocessed.csv,337,-1,-1,0,0,Normal,Normal,0.9999216794967651,1
Final-NanSET_preprocessed.csv,338,-1,-1,0,0,Normal,Normal,0.9997616410255432,1
Final-NanSET_preprocessed.csv,339,-1,-1,0,0,Normal,Normal,0.9999438524246216,1
Final-NanSET_preprocessed.csv,340,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,341,-1,-1,0,0,Normal,Normal,0.9999374151229858,1
Final-NanSET_preprocessed.csv,342,-1,-1,0,0,Normal,Normal,0.9999476671218872,1
Final-NanSET_preprocessed.csv,343,-1,-1,0,0,Normal,Normal,0.999956488609314,1
Final-NanSET_preprocessed.csv,344,-1,-1,0,0,Normal,Normal,0.9999420642852783,1
Final-NanSET_preprocessed.csv,345,-1,-1,0,0,Normal,Normal,0.999958872795105,1
Final-NanSET_preprocessed.csv,346,-1,-1,0,0,Normal,Normal,0.9999411106109619,1
Final-NanSET_preprocessed.csv,347,-1,-1,0,0,Normal,Normal,0.999860405921936,1
Final-NanSET_preprocessed.csv,348,-1,-1,0,0,Normal,Normal,0.9998873472213745,1
Final-NanSET_preprocessed.csv,349,-1,-1,0,0,Normal,Normal,0.9999359846115112,1
Final-NanSET_preprocessed.csv,350,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
Final-NanSET_preprocessed.csv,351,-1,-1,0,0,Normal,Normal,0.9999465942382812,1
Final-NanSET_preprocessed.csv,352,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,353,-1,-1,0,0,Normal,Normal,0.9999380111694336,1
Final-NanSET_preprocessed.csv,354,-1,-1,0,0,Normal,Normal,0.9999188184738159,1
Final-NanSET_preprocessed.csv,355,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
Final-NanSET_preprocessed.csv,356,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
Final-NanSET_preprocessed.csv,357,-1,-1,0,0,Normal,Normal,0.9999403953552246,1
Final-NanSET_preprocessed.csv,358,-1,-1,0,0,Normal,Normal,0.9999436140060425,1
Final-NanSET_preprocessed.csv,359,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
Final-NanSET_preprocessed.csv,360,-1,-1,0,0,Normal,Normal,0.9998435974121094,1
Final-NanSET_preprocessed.csv,361,-1,-1,0,0,Normal,Normal,0.999931812286377,1
Final-NanSET_preprocessed.csv,362,-1,-1,0,0,Normal,Normal,0.9999113082885742,1
Final-NanSET_preprocessed.csv,363,-1,-1,0,0,Normal,Normal,0.9997572302818298,1
Final-NanSET_preprocessed.csv,364,-1,-1,0,0,Normal,Normal,0.9999425411224365,1
Final-NanSET_preprocessed.csv,365,-1,-1,0,0,Normal,Normal,0.9999121427536011,1
Final-NanSET_preprocessed.csv,366,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
Final-NanSET_preprocessed.csv,367,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,368,-1,-1,0,0,Normal,Normal,0.99974125623703,1
Final-NanSET_preprocessed.csv,369,-1,-1,0,0,Normal,Normal,0.9966945648193359,1
Final-NanSET_preprocessed.csv,370,-1,-1,0,0,Normal,Normal,0.9999409914016724,1
Final-NanSET_preprocessed.csv,371,-1,-1,0,0,Normal,Normal,0.9999439716339111,1
Final-NanSET_preprocessed.csv,372,-1,-1,0,0,Normal,Normal,0.9999463558197021,1
Final-NanSET_preprocessed.csv,373,-1,-1,0,0,Normal,Normal,0.9999114274978638,1
Final-NanSET_preprocessed.csv,374,-1,-1,0,0,Normal,Normal,0.9998492002487183,1
Final-NanSET_preprocessed.csv,375,-1,-1,0,0,Normal,Normal,0.9999200105667114,1
Final-NanSET_preprocessed.csv,376,-1,-1,0,0,Normal,Normal,0.9999310970306396,1
Final-NanSET_preprocessed.csv,377,-1,-1,0,0,Normal,Normal,0.9998608827590942,1
Final-NanSET_preprocessed.csv,378,-1,-1,0,0,Normal,Normal,0.9999549388885498,1
Final-NanSET_preprocessed.csv,379,-1,-1,0,0,Normal,Normal,0.9997590184211731,1
Final-NanSET_preprocessed.csv,380,-1,-1,0,0,Normal,Normal,0.9996024966239929,1
Final-NanSET_preprocessed.csv,381,-1,-1,0,0,Normal,Normal,0.999953031539917,1
Final-NanSET_preprocessed.csv,382,-1,-1,0,0,Normal,Normal,0.9998830556869507,1
Final-NanSET_preprocessed.csv,383,-1,-1,0,0,Normal,Normal,0.9999539852142334,1
Final-NanSET_preprocessed.csv,384,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
Final-NanSET_preprocessed.csv,385,-1,-1,0,0,Normal,Normal,0.9999256134033203,1
Final-NanSET_preprocessed.csv,386,-1,-1,0,0,Normal,Normal,0.9997263550758362,1
Final-NanSET_preprocessed.csv,387,-1,-1,0,0,Normal,Normal,0.999941349029541,1
Final-NanSET_preprocessed.csv,388,-1,-1,0,0,Normal,Normal,0.9998657703399658,1
Final-NanSET_preprocessed.csv,389,-1,-1,0,0,Normal,Normal,0.9999490976333618,1
Final-NanSET_preprocessed.csv,390,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
Final-NanSET_preprocessed.csv,391,-1,-1,0,0,Normal,Normal,0.9997172951698303,1
Final-NanSET_preprocessed.csv,392,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,393,-1,-1,0,0,Normal,Normal,0.9997634291648865,1
Final-NanSET_preprocessed.csv,394,-1,-1,0,0,Normal,Normal,0.9999505281448364,1
Final-NanSET_preprocessed.csv,395,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,396,-1,-1,0,0,Normal,Normal,0.9999432563781738,1
Final-NanSET_preprocessed.csv,397,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
Final-NanSET_preprocessed.csv,398,-1,-1,0,0,Normal,Normal,0.9999406337738037,1
Final-NanSET_preprocessed.csv,399,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,400,-1,-1,0,0,Normal,Normal,0.9998910427093506,1
Final-NanSET_preprocessed.csv,401,-1,-1,0,0,Normal,Normal,0.999923825263977,1
Final-NanSET_preprocessed.csv,402,-1,-1,0,0,Normal,Normal,0.9999207258224487,1
Final-NanSET_preprocessed.csv,403,-1,-1,0,0,Normal,Normal,0.9999340772628784,1
Final-NanSET_preprocessed.csv,404,-1,-1,0,0,Normal,Normal,0.9999316930770874,1
Final-NanSET_preprocessed.csv,405,-1,-1,0,0,Normal,Normal,0.9978814721107483,1
Final-NanSET_preprocessed.csv,406,-1,-1,0,0,Normal,Normal,0.9999343156814575,1
Final-NanSET_preprocessed.csv,407,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,408,-1,-1,0,0,Normal,Normal,0.9999041557312012,1
Final-NanSET_preprocessed.csv,409,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,410,-1,-1,0,0,Normal,Normal,0.9999290704727173,1
Final-NanSET_preprocessed.csv,411,-1,-1,0,0,Normal,Normal,0.9999371767044067,1
Final-NanSET_preprocessed.csv,412,-1,-1,0,0,Normal,Normal,0.9998999834060669,1
Final-NanSET_preprocessed.csv,413,-1,-1,0,0,Normal,Normal,0.9999572038650513,1
Final-NanSET_preprocessed.csv,414,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,415,-1,-1,0,0,Normal,Normal,0.9999412298202515,1
Final-NanSET_preprocessed.csv,416,-1,-1,0,0,Normal,Normal,0.9999364614486694,1
Final-NanSET_preprocessed.csv,417,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
Final-NanSET_preprocessed.csv,418,-1,-1,0,0,Normal,Normal,0.9999524354934692,1
Final-NanSET_preprocessed.csv,419,-1,-1,0,0,Normal,Normal,0.9999507665634155,1
Final-NanSET_preprocessed.csv,420,-1,-1,0,0,Normal,Normal,0.9999175071716309,1
Final-NanSET_preprocessed.csv,421,-1,-1,0,0,Normal,Normal,0.9999253749847412,1
Final-NanSET_preprocessed.csv,422,-1,-1,0,0,Normal,Normal,0.9998600482940674,1
Final-NanSET_preprocessed.csv,423,-1,-1,0,0,Normal,Normal,0.9999521970748901,1
Final-NanSET_preprocessed.csv,424,-1,-1,0,0,Normal,Normal,0.9999470710754395,1
Final-NanSET_preprocessed.csv,425,-1,-1,0,0,Normal,Normal,0.9999477863311768,1
Final-NanSET_preprocessed.csv,426,-1,-1,0,0,Normal,Normal,0.9999390840530396,1
Final-NanSET_preprocessed.csv,427,-1,-1,0,0,Normal,Normal,0.9998747110366821,1
Final-NanSET_preprocessed.csv,428,-1,-1,0,0,Normal,Normal,0.999955415725708,1
Final-NanSET_preprocessed.csv,429,-1,-1,0,0,Normal,Normal,0.999943733215332,1
Final-NanSET_preprocessed.csv,430,-1,-1,0,0,Normal,Normal,0.999945878982544,1
Final-NanSET_preprocessed.csv,431,-1,-1,0,0,Normal,Normal,0.999958872795105,1
Final-NanSET_preprocessed.csv,432,-1,-1,0,0,Normal,Normal,0.9999250173568726,1
Final-NanSET_preprocessed.csv,433,-1,-1,0,0,Normal,Normal,0.9999195337295532,1
Final-NanSET_preprocessed.csv,434,-1,-1,0,0,Normal,Normal,0.9993409514427185,1
Final-NanSET_preprocessed.csv,435,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
Final-NanSET_preprocessed.csv,436,-1,-1,0,0,Normal,Normal,0.9999533891677856,1
Final-NanSET_preprocessed.csv,437,-1,-1,0,0,Normal,Normal,0.999870777130127,1
Final-NanSET_preprocessed.csv,438,-1,-1,0,0,Normal,Normal,0.9998793601989746,1
Final-NanSET_preprocessed.csv,439,-1,-1,0,0,Normal,Normal,0.999948263168335,1
Final-NanSET_preprocessed.csv,440,-1,-1,0,0,Normal,Normal,0.9998546838760376,1
Final-NanSET_preprocessed.csv,441,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
Final-NanSET_preprocessed.csv,442,-1,-1,0,0,Normal,Normal,0.9998034834861755,1
Final-NanSET_preprocessed.csv,443,-1,-1,0,0,Normal,Normal,0.9999209642410278,1
Final-NanSET_preprocessed.csv,444,-1,-1,0,0,Normal,Normal,0.9999337196350098,1
Final-NanSET_preprocessed.csv,445,-1,-1,0,0,Normal,Normal,0.9998353719711304,1
Final-NanSET_preprocessed.csv,446,-1,-1,0,0,Normal,Normal,0.9999338388442993,1
Final-NanSET_preprocessed.csv,447,-1,-1,0,0,Normal,Normal,0.999882698059082,1
Final-NanSET_preprocessed.csv,448,-1,-1,0,0,Normal,Normal,0.9999454021453857,1
Final-NanSET_preprocessed.csv,449,-1,-1,0,0,Normal,Normal,0.9999375343322754,1
Final-NanSET_preprocessed.csv,450,-1,-1,0,0,Normal,Normal,0.9998297691345215,1
Final-NanSET_preprocessed.csv,451,-1,-1,0,0,Normal,Normal,0.9999545812606812,1
Final-NanSET_preprocessed.csv,452,-1,-1,0,0,Normal,Normal,0.9999275207519531,1
Final-NanSET_preprocessed.csv,453,-1,-1,0,0,Normal,Normal,0.9999504089355469,1
Final-NanSET_preprocessed.csv,454,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,455,-1,-1,0,0,Normal,Normal,0.9999321699142456,1
Final-NanSET_preprocessed.csv,456,-1,-1,0,0,Normal,Normal,0.9997876286506653,1
Final-NanSET_preprocessed.csv,457,-1,-1,0,0,Normal,Normal,0.999920129776001,1
Final-NanSET_preprocessed.csv,458,-1,-1,0,0,Normal,Normal,0.9999394416809082,1
Final-NanSET_preprocessed.csv,459,-1,-1,0,0,Normal,Normal,0.9999502897262573,1
Final-NanSET_preprocessed.csv,460,-1,-1,0,0,Normal,Normal,0.9995385408401489,1
Final-NanSET_preprocessed.csv,461,-1,-1,0,0,Normal,Normal,0.9999133348464966,1
Final-NanSET_preprocessed.csv,462,-1,-1,0,0,Normal,Normal,0.9999377727508545,1
Final-NanSET_preprocessed.csv,463,-1,-1,0,0,Normal,Normal,0.995680570602417,1
Final-NanSET_preprocessed.csv,464,-1,-1,0,0,Normal,Normal,0.9999494552612305,1
Final-NanSET_preprocessed.csv,465,-1,-1,0,0,Normal,Normal,0.9999330043792725,1
Final-NanSET_preprocessed.csv,466,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
Final-NanSET_preprocessed.csv,467,-1,-1,0,0,Normal,Normal,0.9998819828033447,1
Final-NanSET_preprocessed.csv,468,-1,-1,0,0,Normal,Normal,0.9999291896820068,1
Final-NanSET_preprocessed.csv,469,-1,-1,0,0,Normal,Normal,0.9999536275863647,1
Final-NanSET_preprocessed.csv,470,-1,-1,0,0,Normal,Normal,0.9998455047607422,1
Final-NanSET_preprocessed.csv,471,-1,-1,0,0,Normal,Normal,0.9985062479972839,1
Final-NanSET_preprocessed.csv,472,-1,-1,0,0,Normal,Normal,0.9996546506881714,1
Final-NanSET_preprocessed.csv,473,-1,-1,0,0,Normal,Normal,0.999930739402771,1
Final-NanSET_preprocessed.csv,474,-1,-1,0,0,Normal,Normal,0.9999473094940186,1
Final-NanSET_preprocessed.csv,475,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
Final-NanSET_preprocessed.csv,476,-1,-1,0,0,Normal,Normal,0.9999129772186279,1
Final-NanSET_preprocessed.csv,477,-1,-1,0,0,Normal,Normal,0.999580442905426,1
Final-NanSET_preprocessed.csv,478,-1,-1,0,0,Normal,Normal,0.9999527931213379,1
Final-NanSET_preprocessed.csv,479,-1,-1,0,0,Normal,Normal,0.9999480247497559,1
Final-NanSET_preprocessed.csv,480,-1,-1,0,0,Normal,Normal,0.9998791217803955,1
Final-NanSET_preprocessed.csv,481,-1,-1,0,0,Normal,Normal,0.9998363256454468,1
Final-NanSET_preprocessed.csv,482,-1,-1,0,0,Normal,Normal,0.9999223947525024,1
Final-NanSET_preprocessed.csv,483,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
Final-NanSET_preprocessed.csv,484,-1,-1,0,0,Normal,Normal,0.9999284744262695,1
Final-NanSET_preprocessed.csv,485,-1,-1,0,0,Normal,Normal,0.9999487400054932,1
Final-NanSET_preprocessed.csv,486,-1,-1,0,0,Normal,Normal,0.9999399185180664,1
Final-NanSET_preprocessed.csv,487,-1,-1,0,0,Normal,Normal,0.9997058510780334,1
Final-NanSET_preprocessed.csv,488,-1,-1,0,0,Normal,Normal,0.9999446868896484,1
Final-NanSET_preprocessed.csv,489,-1,-1,0,0,Normal,Normal,0.9999096393585205,1
Final-NanSET_preprocessed.csv,490,-1,-1,0,0,Normal,Normal,0.9999414682388306,1
Final-NanSET_preprocessed.csv,491,-1,-1,0,0,Normal,Normal,0.9928542971611023,1
Final-NanSET_preprocessed.csv,492,-1,-1,0,0,Normal,Normal,0.9999452829360962,1
Final-NanSET_preprocessed.csv,493,-1,-1,0,0,Normal,Normal,0.9999498128890991,1
Final-NanSET_preprocessed.csv,494,-1,-1,0,0,Normal,Normal,0.9999479055404663,1
Final-NanSET_preprocessed.csv,495,-1,-1,0,0,Normal,Normal,0.9998999834060669,1
Final-NanSET_preprocessed.csv,496,-1,-1,0,0,Normal,Normal,0.9999568462371826,1
Final-NanSET_preprocessed.csv,497,-1,-1,0,0,Normal,Normal,0.9999405145645142,1
Final-NanSET_preprocessed.csv,498,-1,-1,0,0,Normal,Normal,0.9999381303787231,1
Final-NanSET_preprocessed.csv,499,-1,-1,0,0,Normal,Normal,0.9963917136192322,1
Final-NanSET_preprocessed.csv,500,-1,-1,0,0,Normal,Normal,0.9999212026596069,1
Final-NanSET_preprocessed.csv,501,-1,-1,0,0,Normal,Normal,0.9999048709869385,1
Final-NanSET_preprocessed.csv,502,-1,-1,0,0,Normal,Normal,0.9999150037765503,1
Final-NanSET_preprocessed.csv,503,-1,-1,0,0,Normal,Normal,0.999936580657959,1
Final-NanSET_preprocessed.csv,504,-1,-1,0,0,Normal,Normal,0.9999344348907471,1
Final-NanSET_preprocessed.csv,505,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,506,-1,-1,0,0,Normal,Normal,0.9999550580978394,1
Final-NanSET_preprocessed.csv,507,-1,-1,0,0,Normal,Normal,0.9999349117279053,1
Final-NanSET_preprocessed.csv,508,-1,-1,0,0,Normal,Normal,0.9999508857727051,1
Final-NanSET_preprocessed.csv,509,-1,-1,0,0,Normal,Normal,0.9999291896820068,1
Final-NanSET_preprocessed.csv,510,-1,-1,0,0,Normal,Normal,0.9999535083770752,1
Final-NanSET_preprocessed.csv,511,-1,-1,0,0,Normal,Normal,0.9999299049377441,1
Final-NanSET_preprocessed.csv,512,-1,-1,0,0,Normal,Normal,0.9999401569366455,1
Final-NanSET_preprocessed.csv,513,-1,-1,0,0,Normal,Normal,0.9999443292617798,1
Final-NanSET_preprocessed.csv,514,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,515,-1,-1,0,0,Normal,Normal,0.99994957447052,1
Final-NanSET_preprocessed.csv,516,-1,-1,0,0,Normal,Normal,0.9999110698699951,1
Final-NanSET_preprocessed.csv,517,-1,-1,0,0,Normal,Normal,0.9996991157531738,1
Final-NanSET_preprocessed.csv,518,-1,-1,0,0,Normal,Normal,0.9998615980148315,1
Final-NanSET_preprocessed.csv,519,-1,-1,0,0,Normal,Normal,0.9998202919960022,1
Final-NanSET_preprocessed.csv,520,-1,-1,0,0,Normal,Normal,0.9999276399612427,1
Final-NanSET_preprocessed.csv,521,-1,-1,0,0,Normal,Normal,0.9999430179595947,1
Final-NanSET_preprocessed.csv,522,-1,-1,0,0,Normal,Normal,0.9999514818191528,1
Final-NanSET_preprocessed.csv,523,-1,-1,0,0,Normal,Normal,0.9999475479125977,1
Final-NanSET_preprocessed.csv,524,-1,-1,0,0,Normal,Normal,0.9998984336853027,1
Final-NanSET_preprocessed.csv,525,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
Final-NanSET_preprocessed.csv,526,-1,-1,0,0,Normal,Normal,0.9999314546585083,1
Final-NanSET_preprocessed.csv,527,-1,-1,0,0,Normal,Normal,0.999930739402771,1
Final-NanSET_preprocessed.csv,528,-1,-1,0,0,Normal,Normal,0.9998922348022461,1
Final-NanSET_preprocessed.csv,529,-1,-1,0,0,Normal,Normal,0.9999426603317261,1
Final-NanSET_preprocessed.csv,530,-1,-1,0,0,Normal,Normal,0.9999239444732666,1
Final-NanSET_preprocessed.csv,531,-1,-1,0,0,Normal,Normal,0.9999397993087769,1
Final-NanSET_preprocessed.csv,532,-1,-1,0,0,Normal,Normal,0.9999560117721558,1
Final-NanSET_preprocessed.csv,533,-1,-1,0,0,Normal,Normal,0.9999018907546997,1
Final-NanSET_preprocessed.csv,534,-1,-1,0,0,Normal,Normal,0.9999580383300781,1
Final-NanSET_preprocessed.csv,535,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,536,-1,-1,0,0,Normal,Normal,0.9999603033065796,1
Final-NanSET_preprocessed.csv,537,-1,-1,0,0,Normal,Normal,0.9999464750289917,1
Final-NanSET_preprocessed.csv,538,-1,-1,0,0,Normal,Normal,0.9999591112136841,1
Final-NanSET_preprocessed.csv,539,-1,-1,0,0,Normal,Normal,0.9999312162399292,1
Final-NanSET_preprocessed.csv,540,-1,-1,0,0,Normal,Normal,0.9999208450317383,1
Final-NanSET_preprocessed.csv,541,-1,-1,0,0,Normal,Normal,0.9997617602348328,1
Final-NanSET_preprocessed.csv,542,-1,-1,0,0,Normal,Normal,0.9999607801437378,1
Final-NanSET_preprocessed.csv,543,-1,-1,0,0,Normal,Normal,0.9999433755874634,1
Final-NanSET_preprocessed.csv,544,-1,-1,0,0,Normal,Normal,0.9999336004257202,1
Final-NanSET_preprocessed.csv,545,-1,-1,0,0,Normal,Normal,0.9999045133590698,1
Final-NanSET_preprocessed.csv,546,-1,-1,0,0,Normal,Normal,0.999942421913147,1
Final-NanSET_preprocessed.csv,547,-1,-1,0,0,Normal,Normal,0.9987832903862,1
Final-NanSET_preprocessed.csv,548,-1,-1,0,0,Normal,Normal,0.9999556541442871,1
Final-NanSET_preprocessed.csv,549,-1,-1,0,0,Normal,Normal,0.9999510049819946,1
Final-NanSET_preprocessed.csv,550,-1,-1,0,0,Normal,Normal,0.999930739402771,1
Final-NanSET_preprocessed.csv,551,-1,-1,0,0,Normal,Normal,0.9881145358085632,1
Final-NanSET_preprocessed.csv,552,-1,-1,0,0,Normal,Normal,0.9998890161514282,1
Final-NanSET_preprocessed.csv,553,-1,-1,0,0,Normal,Normal,0.9999369382858276,1
Final-NanSET_preprocessed.csv,554,-1,-1,0,0,Normal,Normal,0.9998966455459595,1
Final-NanSET_preprocessed.csv,555,-1,-1,0,0,Normal,Normal,0.9999542236328125,1
Final-NanSET_preprocessed.csv,556,-1,-1,0,0,Normal,Normal,0.9998898506164551,1
Final-NanSET_preprocessed.csv,557,-1,-1,0,0,Normal,Normal,0.999922513961792,1
Final-NanSET_preprocessed.csv,558,-1,-1,0,0,Normal,Normal,0.9999523162841797,1
Final-NanSET_preprocessed.csv,559,-1,-1,0,0,Normal,Normal,0.999932050704956,1
Final-NanSET_preprocessed.csv,560,-1,-1,0,0,Normal,Normal,0.9999510049819946,1
Final-NanSET_preprocessed.csv,561,-1,-1,0,0,Normal,Normal,0.9999327659606934,1
Final-NanSET_preprocessed.csv,562,-1,-1,0,0,Normal,Normal,0.9999557733535767,1
Final-NanSET_preprocessed.csv,563,-1,-1,0,0,Normal,Normal,0.9951653480529785,1
Final-NanSET_preprocessed.csv,564,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,565,-1,-1,0,0,Normal,Normal,0.9999442100524902,1
Final-NanSET_preprocessed.csv,566,-1,-1,0,0,Normal,Normal,0.9999402761459351,1
Final-NanSET_preprocessed.csv,567,-1,-1,0,0,Normal,Normal,0.9999486207962036,1
Final-NanSET_preprocessed.csv,568,-1,-1,0,0,Normal,Normal,0.9991028308868408,1
Final-NanSET_preprocessed.csv,569,-1,-1,0,0,Normal,Normal,0.999947190284729,1
Final-NanSET_preprocessed.csv,570,-1,-1,0,0,Normal,Normal,0.9999462366104126,1
