dataset_name,tcp.stream,Tag,true_binary,pred_binary,pred_prob_violation,correct
Final-NanSET_preprocessed.csv,1474,-1,0,0,0.000252041791100055,1
Final-NanSET_preprocessed.csv,1475,-1,0,0,0.016143018379807472,1
Final-NanSET_preprocessed.csv,1476,-1,0,0,0.004627775866538286,1
Final-NanSET_preprocessed.csv,1477,-1,0,0,0.012197153642773628,1
Final-NanSET_preprocessed.csv,1478,-1,0,0,0.0005664786440320313,1
Final-NanSET_preprocessed.csv,1479,-1,0,0,0.00134896335657686,1
Final-NanSET_preprocessed.csv,1480,-1,0,0,0.002684634644538164,1
Final-NanSET_preprocessed.csv,1481,-1,0,0,0.0019483363721519709,1
Final-NanSET_preprocessed.csv,1482,-1,0,0,0.0029693013057112694,1
Final-NanSET_preprocessed.csv,1483,-1,0,0,0.0022158888168632984,1
Final-NanSET_preprocessed.csv,1484,-1,0,0,0.0006370114861056209,1
Final-NanSET_preprocessed.csv,1485,-1,0,0,0.0013875369913876057,1
Final-NanSET_preprocessed.csv,1486,-1,0,0,0.006823684088885784,1
Final-NanSET_preprocessed.csv,1487,-1,0,0,0.003942200448364019,1
Final-NanSET_preprocessed.csv,1488,-1,0,0,0.006460260134190321,1
Final-NanSET_preprocessed.csv,1489,-1,0,0,0.0007864917861297727,1
Final-NanSET_preprocessed.csv,1490,-1,0,0,0.00177580991294235,1
Final-NanSET_preprocessed.csv,1491,-1,0,0,0.00022475812875200063,1
Final-NanSET_preprocessed.csv,1492,-1,0,0,0.0009615055751055479,1
Final-NanSET_preprocessed.csv,1493,-1,0,0,0.0004524952091742307,1
Final-NanSET_preprocessed.csv,1494,-1,0,0,0.000650056463200599,1
Final-NanSET_preprocessed.csv,1495,-1,0,0,0.001857496565207839,1
Final-NanSET_preprocessed.csv,1496,-1,0,0,0.00046239615767262876,1
Final-NanSET_preprocessed.csv,1497,-1,0,0,0.0018242786172777414,1
Final-NanSET_preprocessed.csv,1498,-1,0,0,0.019382145255804062,1
Final-NanSET_preprocessed.csv,1499,-1,0,0,0.004203371703624725,1
Final-NanSET_preprocessed.csv,1500,-1,0,0,0.0005189140210859478,1
Final-NanSET_preprocessed.csv,1501,-1,0,0,0.02515348047018051,1
Final-NanSET_preprocessed.csv,1502,-1,0,0,0.006848355755209923,1
Final-NanSET_preprocessed.csv,1503,-1,0,0,0.009564213454723358,1
Final-NanSET_preprocessed.csv,1504,-1,0,0,0.011752882972359657,1
Final-NanSET_preprocessed.csv,1505,-1,0,0,0.009907586500048637,1
Final-NanSET_preprocessed.csv,1506,-1,0,0,0.00029286701465025544,1
Final-NanSET_preprocessed.csv,1507,-1,0,0,0.003424304537475109,1
Final-NanSET_preprocessed.csv,1508,-1,0,0,0.0014769863337278366,1
Final-NanSET_preprocessed.csv,1509,-1,0,0,0.005747862160205841,1
Final-NanSET_preprocessed.csv,1510,-1,0,0,0.0073764813132584095,1
Final-NanSET_preprocessed.csv,1511,-1,0,0,0.0017283731140196323,1
Final-NanSET_preprocessed.csv,1512,-1,0,0,0.0003030563239008188,1
Final-NanSET_preprocessed.csv,1513,-1,0,0,0.002765796147286892,1
Final-NanSET_preprocessed.csv,1514,-1,0,0,0.008413633331656456,1
Final-NanSET_preprocessed.csv,1515,-1,0,0,0.0012266874546185136,1
Final-NanSET_preprocessed.csv,1516,-1,0,0,0.0012054432881996036,1
Final-NanSET_preprocessed.csv,1517,-1,0,0,0.000625169079285115,1
Final-NanSET_preprocessed.csv,1518,-1,0,0,0.0004950430011376739,1
Final-NanSET_preprocessed.csv,1519,-1,0,0,0.0010898929322138429,1
Final-NanSET_preprocessed.csv,1520,-1,0,0,0.004287607502192259,1
Final-NanSET_preprocessed.csv,1521,-1,0,0,0.0010817059082910419,1
Final-NanSET_preprocessed.csv,1522,-1,0,0,0.09067908674478531,1
Final-NanSET_preprocessed.csv,1523,-1,0,0,0.02173355221748352,1
Final-NanSET_preprocessed.csv,1524,-1,0,0,0.007043919526040554,1
Final-NanSET_preprocessed.csv,1525,-1,0,0,0.0008188869687728584,1
Final-NanSET_preprocessed.csv,1526,-1,0,0,0.004930879920721054,1
Final-NanSET_preprocessed.csv,1527,-1,0,0,0.0030709083657711744,1
Final-NanSET_preprocessed.csv,1528,-1,0,0,0.0003564418584574014,1
Final-NanSET_preprocessed.csv,1529,-1,0,0,0.002610999159514904,1
Final-NanSET_preprocessed.csv,1530,-1,0,0,0.0017972624627873302,1
Final-NanSET_preprocessed.csv,1531,-1,0,0,0.005399023648351431,1
Final-NanSET_preprocessed.csv,1532,-1,0,0,0.00022184113913681358,1
Final-NanSET_preprocessed.csv,1533,-1,0,0,0.003411891870200634,1
Final-NanSET_preprocessed.csv,1534,-1,0,0,0.004499304573982954,1
Final-NanSET_preprocessed.csv,1535,-1,0,0,0.0077498662285506725,1
Final-NanSET_preprocessed.csv,1536,-1,0,0,0.007385487202554941,1
Final-NanSET_preprocessed.csv,1537,-1,0,0,0.001501905731856823,1
Final-NanSET_preprocessed.csv,1538,-1,0,0,0.0017093184869736433,1
Final-NanSET_preprocessed.csv,1539,-1,0,0,0.003497015219181776,1
Final-NanSET_preprocessed.csv,1540,-1,0,0,0.011425678618252277,1
Final-NanSET_preprocessed.csv,1541,-1,0,0,0.0005870797322131693,1
Final-NanSET_preprocessed.csv,1542,-1,0,0,0.0011017925571650267,1
Final-NanSET_preprocessed.csv,1543,-1,0,0,0.004202808253467083,1
Final-NanSET_preprocessed.csv,1544,-1,0,0,0.0025075175799429417,1
Final-NanSET_preprocessed.csv,1545,-1,0,0,0.024948108941316605,1
Final-NanSET_preprocessed.csv,1546,-1,0,0,0.0019575199112296104,1
Final-NanSET_preprocessed.csv,1547,-1,0,0,0.00017843983368948102,1
Final-NanSET_preprocessed.csv,1548,-1,0,0,0.0022610388696193695,1
Final-NanSET_preprocessed.csv,1549,-1,0,0,0.00200066389515996,1
Final-NanSET_preprocessed.csv,1550,-1,0,0,0.0013691362692043185,1
Final-NanSET_preprocessed.csv,1551,-1,0,0,0.010995698161423206,1
Final-NanSET_preprocessed.csv,1552,-1,0,0,0.009796671569347382,1
Final-NanSET_preprocessed.csv,1553,-1,0,0,0.00043633414315991104,1
Final-NanSET_preprocessed.csv,1554,-1,0,0,0.00700022466480732,1
Final-NanSET_preprocessed.csv,1555,-1,0,0,0.02453441731631756,1
Final-NanSET_preprocessed.csv,1556,-1,0,0,0.0015687085688114166,1
Final-NanSET_preprocessed.csv,1557,-1,0,0,0.006083597429096699,1
Final-NanSET_preprocessed.csv,1558,-1,0,0,0.0074422056786715984,1
Final-NanSET_preprocessed.csv,1559,-1,0,0,0.024083033204078674,1
Final-NanSET_preprocessed.csv,1560,-1,0,0,0.007418741937726736,1
Final-NanSET_preprocessed.csv,1561,-1,0,0,0.004727976396679878,1
Final-NanSET_preprocessed.csv,1562,-1,0,0,0.001551276072859764,1
Final-NanSET_preprocessed.csv,1563,-1,0,0,0.003363732248544693,1
Final-NanSET_preprocessed.csv,1564,-1,0,0,0.00047536034253425896,1
Final-NanSET_preprocessed.csv,1565,-1,0,0,0.006424379535019398,1
Final-NanSET_preprocessed.csv,1566,-1,0,0,0.00342677254229784,1
Final-NanSET_preprocessed.csv,1567,-1,0,0,0.0015432965010404587,1
Final-NanSET_preprocessed.csv,1568,-1,0,0,0.0008466726285405457,1
Final-NanSET_preprocessed.csv,1569,-1,0,0,0.013526909984648228,1
Final-NanSET_preprocessed.csv,1570,-1,0,0,0.013653727248311043,1
Final-NanSET_preprocessed.csv,1571,-1,0,0,0.0002278318424941972,1
Final-NanSET_preprocessed.csv,1572,-1,0,0,0.0009706440032459795,1
Final-NanSET_preprocessed.csv,1573,-1,0,0,0.007748036179691553,1
Final-NanSET_preprocessed.csv,1574,-1,0,0,0.008723437786102295,1
Final-NanSET_preprocessed.csv,1575,-1,0,0,0.003757771337404847,1
Final-NanSET_preprocessed.csv,1576,-1,0,0,0.00048573259846307337,1
Final-NanSET_preprocessed.csv,1577,-1,0,0,0.0327453538775444,1
Final-NanSET_preprocessed.csv,1578,-1,0,0,0.005548306740820408,1
Final-NanSET_preprocessed.csv,1579,-1,0,0,0.0014032323379069567,1
Final-NanSET_preprocessed.csv,1580,-1,0,0,0.000538696302101016,1
Final-NanSET_preprocessed.csv,1581,-1,0,0,0.0003759013197850436,1
Final-NanSET_preprocessed.csv,1582,-1,0,0,0.0004937527701258659,1
Final-NanSET_preprocessed.csv,1583,-1,0,0,0.00042763937381096184,1
Final-NanSET_preprocessed.csv,1584,-1,0,0,0.014652553014457226,1
Final-NanSET_preprocessed.csv,1585,-1,0,0,0.002543512498959899,1
Final-NanSET_preprocessed.csv,1586,-1,0,0,0.001178221427835524,1
Final-NanSET_preprocessed.csv,1587,-1,0,0,0.0007771837408654392,1
Final-NanSET_preprocessed.csv,1588,-1,0,0,0.009195883758366108,1
Final-NanSET_preprocessed.csv,1589,-1,0,0,0.0006276613567024469,1
Final-NanSET_preprocessed.csv,1590,-1,0,0,0.03910555690526962,1
Final-NanSET_preprocessed.csv,1591,-1,0,0,0.0007335410336963832,1
Final-NanSET_preprocessed.csv,1592,-1,0,0,0.0010691945208236575,1
Final-NanSET_preprocessed.csv,1593,-1,0,0,0.0015943835023790598,1
Final-NanSET_preprocessed.csv,1594,-1,0,0,0.0008303544018417597,1
Final-NanSET_preprocessed.csv,1595,-1,0,0,0.0024507618509233,1
Final-NanSET_preprocessed.csv,1596,-1,0,0,0.009145298972725868,1
Final-NanSET_preprocessed.csv,1597,-1,0,0,0.0001795646094251424,1
Final-NanSET_preprocessed.csv,1598,-1,0,0,0.0001794189738575369,1
Final-NanSET_preprocessed.csv,1599,-1,0,0,0.00025391732924617827,1
Final-NanSET_preprocessed.csv,1600,-1,0,0,0.0028084032237529755,1
Final-NanSET_preprocessed.csv,1601,-1,0,0,0.0014087932649999857,1
Final-NanSET_preprocessed.csv,1602,-1,0,0,0.001045044744387269,1
Final-NanSET_preprocessed.csv,1603,-1,0,0,0.01200566440820694,1
Final-NanSET_preprocessed.csv,1604,-1,0,0,0.006072684656828642,1
Final-NanSET_preprocessed.csv,1605,-1,0,0,0.0028482608031481504,1
Final-NanSET_preprocessed.csv,1606,-1,0,0,0.007861495018005371,1
Final-NanSET_preprocessed.csv,1607,-1,0,0,0.00043769393232651055,1
Final-NanSET_preprocessed.csv,1608,-1,0,0,0.002091337228193879,1
Final-NanSET_preprocessed.csv,1609,-1,0,0,0.0010365571361035109,1
Final-NanSET_preprocessed.csv,1610,-1,0,0,0.0017877138452604413,1
Final-NanSET_preprocessed.csv,1611,-1,0,0,0.007103480864316225,1
Final-NanSET_preprocessed.csv,1612,-1,0,0,0.00312798866070807,1
Final-NanSET_preprocessed.csv,1613,-1,0,0,0.003857657080516219,1
Final-NanSET_preprocessed.csv,1614,-1,0,0,0.0012364331632852554,1
Final-NanSET_preprocessed.csv,1615,-1,0,0,0.00020010465232189745,1
Final-NanSET_preprocessed.csv,1616,-1,0,0,0.0007835107389837503,1
Final-NanSET_preprocessed.csv,1617,-1,0,0,0.004122511483728886,1
Final-NanSET_preprocessed.csv,1618,-1,0,0,0.004203131888061762,1
Final-NanSET_preprocessed.csv,1619,-1,0,0,0.0003639181377366185,1
Final-NanSET_preprocessed.csv,1620,-1,0,0,0.007915359921753407,1
Final-NanSET_preprocessed.csv,1621,-1,0,0,0.0011945399455726147,1
Final-NanSET_preprocessed.csv,1622,-1,0,0,0.004272023681551218,1
Final-NanSET_preprocessed.csv,1623,-1,0,0,0.00688984664157033,1
Final-NanSET_preprocessed.csv,1624,-1,0,0,0.0018397638341411948,1
Final-NanSET_preprocessed.csv,1625,-1,0,0,0.0024973172694444656,1
Final-NanSET_preprocessed.csv,1626,-1,0,0,0.016841156408190727,1
Final-NanSET_preprocessed.csv,1627,-1,0,0,0.003904732409864664,1
Final-NanSET_preprocessed.csv,1628,-1,0,0,0.008142189122736454,1
Final-NanSET_preprocessed.csv,1629,-1,0,0,0.0021338865626603365,1
Final-NanSET_preprocessed.csv,1630,-1,0,0,0.0011465520365163684,1
Final-NanSET_preprocessed.csv,1631,-1,0,0,0.0014877908397465944,1
Final-NanSET_preprocessed.csv,1632,-1,0,0,0.017128877341747284,1
Final-NanSET_preprocessed.csv,1633,-1,0,0,0.0005627709906548262,1
Final-NanSET_preprocessed.csv,1634,-1,0,0,0.008471702225506306,1
Final-NanSET_preprocessed.csv,1635,-1,0,0,0.012138602323830128,1
Final-NanSET_preprocessed.csv,1636,-1,0,0,0.006597467698156834,1
Final-NanSET_preprocessed.csv,1637,-1,0,0,0.0007535898475907743,1
Final-NanSET_preprocessed.csv,1638,-1,0,0,0.0013324153842404485,1
Final-NanSET_preprocessed.csv,1639,-1,0,0,0.0026283017359673977,1
Final-NanSET_preprocessed.csv,1640,-1,0,0,0.001300368458032608,1
Final-NanSET_preprocessed.csv,1641,-1,0,0,0.0013876890297979116,1
Final-NanSET_preprocessed.csv,1642,-1,0,0,0.00044124890700913966,1
Final-NanSET_preprocessed.csv,1643,-1,0,0,0.0013418608577921987,1
Final-NanSET_preprocessed.csv,1644,-1,0,0,0.0016641325782984495,1
Final-NanSET_preprocessed.csv,1645,-1,0,0,0.011873601004481316,1
Final-NanSET_preprocessed.csv,1646,-1,0,0,0.004594958387315273,1
Final-NanSET_preprocessed.csv,1647,-1,0,0,0.001058662310242653,1
Final-NanSET_preprocessed.csv,1648,-1,0,0,0.007413101848214865,1
Final-NanSET_preprocessed.csv,1649,-1,0,0,0.0005451015313155949,1
Final-NanSET_preprocessed.csv,1650,-1,0,0,0.005574445705860853,1
Final-NanSET_preprocessed.csv,1651,-1,0,0,0.011564143933355808,1
Final-NanSET_preprocessed.csv,1652,-1,0,0,0.0006529904203489423,1
Final-NanSET_preprocessed.csv,1653,-1,0,0,0.00804770365357399,1
Final-NanSET_preprocessed.csv,1654,-1,0,0,0.01200526300817728,1
Final-NanSET_preprocessed.csv,1655,-1,0,0,0.04053917154669762,1
Final-NanSET_preprocessed.csv,1656,-1,0,0,0.00238725240342319,1
Final-NanSET_preprocessed.csv,1657,-1,0,0,0.0012594626750797033,1
Final-NanSET_preprocessed.csv,1658,-1,0,0,0.0005852202884852886,1
Final-NanSET_preprocessed.csv,1659,-1,0,0,0.013980884104967117,1
Final-NanSET_preprocessed.csv,1660,1,1,1,0.9911762475967407,1
Final-NanSET_preprocessed.csv,1661,1,1,1,0.9870972633361816,1
Final-NanSET_preprocessed.csv,1662,1,1,0,0.0037145584356039762,0
Final-NanSET_preprocessed.csv,1663,1,1,0,0.3181551396846771,0
Final-NanSET_preprocessed.csv,1664,1,1,0,0.004369195085018873,0
Final-NanSET_preprocessed.csv,1665,1,1,1,0.9997137188911438,1
Final-NanSET_preprocessed.csv,1666,1,1,1,0.9999381303787231,1
Final-NanSET_preprocessed.csv,1667,1,1,1,0.9806520938873291,1
Final-NanSET_preprocessed.csv,1668,1,1,1,0.9989847540855408,1
Final-NanSET_preprocessed.csv,1669,1,1,1,0.9984813332557678,1
Final-NanSET_preprocessed.csv,1670,1,1,1,0.7301967740058899,1
Final-NanSET_preprocessed.csv,1671,1,1,1,0.9922890067100525,1
Final-NanSET_preprocessed.csv,1672,1,1,1,0.9416201710700989,1
Final-NanSET_preprocessed.csv,1673,1,1,1,0.9762446880340576,1
Final-NanSET_preprocessed.csv,1674,1,1,0,0.024566544219851494,0
Final-NanSET_preprocessed.csv,1675,1,1,1,0.9993708729743958,1
Final-NanSET_preprocessed.csv,1676,1,1,1,0.9728589057922363,1
Final-NanSET_preprocessed.csv,1677,1,1,1,0.9959909319877625,1
Final-NanSET_preprocessed.csv,1678,1,1,1,0.9539424180984497,1
Final-NanSET_preprocessed.csv,1679,1,1,1,0.9954894185066223,1
Final-NanSET_preprocessed.csv,1680,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1681,2,1,0,0.0032225302420556545,0
Final-NanSET_preprocessed.csv,1682,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1683,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1684,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1685,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1686,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1687,2,1,0,0.04163263738155365,0
Final-NanSET_preprocessed.csv,1688,2,1,0,0.0008910592878237367,0
Final-NanSET_preprocessed.csv,1689,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1690,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1691,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1692,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1693,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1694,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1695,2,1,0,0.0012309139128774405,0
Final-NanSET_preprocessed.csv,1696,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1697,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1698,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1699,2,1,1,1.0,1
Final-NanSET_preprocessed.csv,1700,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1701,3,1,1,0.994448184967041,1
Final-NanSET_preprocessed.csv,1702,3,1,1,0.9767189025878906,1
Final-NanSET_preprocessed.csv,1703,3,1,1,0.9999853372573853,1
Final-NanSET_preprocessed.csv,1704,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1705,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1706,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1707,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1708,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1709,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1710,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1711,3,1,1,0.9087710380554199,1
Final-NanSET_preprocessed.csv,1712,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1713,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1714,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1715,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1716,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1717,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1718,3,1,1,1.0,1
Final-NanSET_preprocessed.csv,1719,3,1,1,0.754448413848877,1
Final-NanSET_preprocessed.csv,1720,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1721,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1722,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1723,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1724,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1725,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1726,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1727,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1728,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1729,4,1,1,0.9998854398727417,1
Final-NanSET_preprocessed.csv,1730,4,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1731,4,1,1,0.9999756813049316,1
Final-NanSET_preprocessed.csv,1732,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1733,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1734,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1735,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1736,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1737,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1738,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1739,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1740,4,1,1,0.999990701675415,1
Final-NanSET_preprocessed.csv,1741,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1742,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1743,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1744,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1745,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1746,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1747,4,1,1,0.9929692149162292,1
Final-NanSET_preprocessed.csv,1748,4,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1749,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1750,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1751,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1752,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1753,4,1,1,0.9993788003921509,1
Final-NanSET_preprocessed.csv,1754,4,1,1,0.999826967716217,1
Final-NanSET_preprocessed.csv,1755,4,1,1,0.9785495400428772,1
Final-NanSET_preprocessed.csv,1756,4,1,1,0.9171602129936218,1
Final-NanSET_preprocessed.csv,1757,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1758,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1759,4,1,1,0.9999997615814209,1
Final-NanSET_preprocessed.csv,1760,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1761,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1762,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1763,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1764,4,1,0,0.16685406863689423,0
Final-NanSET_preprocessed.csv,1765,4,1,1,0.6936222910881042,1
Final-NanSET_preprocessed.csv,1766,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1767,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1768,4,1,0,0.06140870228409767,0
Final-NanSET_preprocessed.csv,1769,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1770,4,1,1,0.9999994039535522,1
Final-NanSET_preprocessed.csv,1771,4,1,0,0.1995418518781662,0
Final-NanSET_preprocessed.csv,1772,4,1,1,0.7760439515113831,1
Final-NanSET_preprocessed.csv,1773,4,1,1,0.8400634527206421,1
Final-NanSET_preprocessed.csv,1774,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1775,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1776,4,1,0,0.17642943561077118,0
Final-NanSET_preprocessed.csv,1777,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1778,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1779,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1780,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1781,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1782,4,1,1,0.7177228927612305,1
Final-NanSET_preprocessed.csv,1783,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1784,4,1,1,0.9999942779541016,1
Final-NanSET_preprocessed.csv,1785,4,1,1,0.8999710083007812,1
Final-NanSET_preprocessed.csv,1786,4,1,1,0.9999988079071045,1
Final-NanSET_preprocessed.csv,1787,4,1,1,0.9993153810501099,1
Final-NanSET_preprocessed.csv,1788,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1789,4,1,1,0.9996672868728638,1
Final-NanSET_preprocessed.csv,1790,4,1,1,0.9998488426208496,1
Final-NanSET_preprocessed.csv,1791,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1792,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1793,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1794,4,1,1,0.9987118244171143,1
Final-NanSET_preprocessed.csv,1795,4,1,0,0.31275177001953125,0
Final-NanSET_preprocessed.csv,1796,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1797,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1798,4,1,1,0.9999994039535522,1
Final-NanSET_preprocessed.csv,1799,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1800,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1801,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1802,4,1,1,0.9999992847442627,1
Final-NanSET_preprocessed.csv,1803,4,1,0,0.44583308696746826,0
Final-NanSET_preprocessed.csv,1804,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1805,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1806,4,1,1,0.9997627139091492,1
Final-NanSET_preprocessed.csv,1807,4,1,1,0.9997698664665222,1
Final-NanSET_preprocessed.csv,1808,4,1,1,0.9999995231628418,1
Final-NanSET_preprocessed.csv,1809,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1810,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1811,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1812,4,1,1,0.9987809062004089,1
Final-NanSET_preprocessed.csv,1813,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1814,4,1,1,0.8498913049697876,1
Final-NanSET_preprocessed.csv,1815,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1816,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1817,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1818,4,1,1,0.999447762966156,1
Final-NanSET_preprocessed.csv,1819,4,1,0,0.07540905475616455,0
Final-NanSET_preprocessed.csv,1820,4,1,1,0.999765932559967,1
Final-NanSET_preprocessed.csv,1821,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1822,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1823,4,1,0,0.26583823561668396,0
Final-NanSET_preprocessed.csv,1824,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1825,4,1,0,0.020402396097779274,0
Final-NanSET_preprocessed.csv,1826,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1827,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1828,4,1,1,0.9998680353164673,1
Final-NanSET_preprocessed.csv,1829,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1830,4,1,1,0.9998140931129456,1
Final-NanSET_preprocessed.csv,1831,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1832,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1833,4,1,1,0.9999998807907104,1
Final-NanSET_preprocessed.csv,1834,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1835,4,1,1,0.9962367415428162,1
Final-NanSET_preprocessed.csv,1836,4,1,1,0.5734217166900635,1
Final-NanSET_preprocessed.csv,1837,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1838,4,1,1,0.9998891353607178,1
Final-NanSET_preprocessed.csv,1839,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1840,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1841,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1842,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1843,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1844,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1845,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1846,4,1,1,0.9999617338180542,1
Final-NanSET_preprocessed.csv,1847,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1848,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1849,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1850,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1851,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1852,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1853,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1854,4,1,0,0.015809960663318634,0
Final-NanSET_preprocessed.csv,1855,4,1,1,0.9970847964286804,1
Final-NanSET_preprocessed.csv,1856,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1857,4,1,1,0.9999994039535522,1
Final-NanSET_preprocessed.csv,1858,4,1,1,1.0,1
Final-NanSET_preprocessed.csv,1859,4,1,1,1.0,1
